image,caption
4881733837.jpg,A man hangs upside down in a busy park as three people are clearly seen looking at him.
4881733837.jpg,A man is doing a somersault wearing a black shirt and red sweatbands.
4881733837.jpg,An upside down man in a black shirt with red wristbands.
4881733837.jpg,A man is upside down in the air.
4882632874.jpg,A man is walking on a paved surface backdropped by a large art mural.
4882632874.jpg,A man walking in front of a colorful mural on a brick road.
4882632874.jpg,A man is walking down the street next to a colorful wall.
4882632874.jpg,A man walking in front of a colorful wall mural.
4882632874.jpg,A man is walking near a very colorful wall.
4885361477.jpg,"Two young men walk toward the camera, with the redheaded man on the left turning his head to look back at three women in the background who are walking away in the other direction."
4885361477.jpg,A young man walking with another young man glances back at three girls they just passed
4885361477.jpg,"Two men walking, one of which is looking back and the other looking directly ahead."
4885361477.jpg,A young man wearing a blue jacket is turning his head.
4885361477.jpg,Two young people walk down a sidewalk in jackets.
4889181219.jpg,A man in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an Oriental style with small orange paper lanterns.
4889181219.jpg,A man wearing a blue shirt trying to get something with a pole from the roof of the room.
4889181219.jpg,There is a man poking a long stick up towards the ceiling.
4889181219.jpg,A man trimming a palm tree inside a patio-type cafe'.
4889181219.jpg,A craftsperson making metal objects.
4890769146.jpg,Four adults and a little blond girl walk up a set of outside stairs lead by a lady in a pink shirt.
4890769146.jpg,Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.
4890769146.jpg,A group of people walking up stairs surrounded by buildings covered in graffiti.
4890769146.jpg,A woman wearing a p blouse walks up a flight of stairs.
4890769146.jpg,People climbing up stairs with graffiti behind them.
4892698507.jpg,A very busy market street with lots of people looking at different things.
4892698507.jpg,The woman in the red pant suit and white hat is selling her produce.
4892698507.jpg,People are walking through a vegetable stall filled market.
4892698507.jpg,Different kind of people roaming around in a public market
4892698507.jpg,A group of people at an outdoor fruit market
4896595765.jpg,"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating."
4896595765.jpg,Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.
4896595765.jpg,The picture shows several people eating at outdoor tables.
4896595765.jpg,Two young boys eat McDonalds for lunch.
4896595765.jpg,Children are eating food at a table.
489865145.jpg,A young woman with a shave head in a brown skirt and sandals walking past a stone building.
489865145.jpg,A teenage girl with a shaved head walks in a brown skirt and blue jean jacket.
489865145.jpg,The girl with a shaved head is walking outside on the sidewalk.
489865145.jpg,A woman wearing a denim jacket walking along a sidewalk
489865145.jpg,Girl with shaved head walks on path beside building.
4899074189.jpg,A male in a purple shirt and white hat is driving a vehicle that has four wheels and some sort of basket in the front of it carrying three people.
4899074189.jpg,A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.
4899074189.jpg,An Asian family travels in a motorized car on a busy street in a city.
4899074189.jpg,A man rides some people on a street cart in traffic.
4899074189.jpg,Three people sitting in a large bike basket.
4906688033.jpg,A man in a teal shirt reads a newspaper inside a newspaper stand.
4906688033.jpg,A newspaper salesman in a blue shirt reads a paper at his stall.
4906688033.jpg,Man in turquoise shirt reading new paper in a newsstand.
4906688033.jpg,A gentleman reading a newspaper at a newspaper stand.
4906688033.jpg,A man in a teal shirt reads a newspaper.
4910374312.jpg,"A toddler, whilst sitting in a stroller, is perplexed by a Korean child's book."
4910374312.jpg,A blond little boy is wearing a green shirt and holding a book upside down.
4910374312.jpg,A blond boy is sitting in a stroller holding a Korean language book.
4910374312.jpg,A boy in a stroller is wearing a green shirt and holding a book.
4910374312.jpg,A picture of two little boys holding books.
4911020894.jpg,A boy and a girl are sitting on a bench looking at something they each have in a small paper cup.
4911020894.jpg,Children sitting on a bench eating something out of a small cup.
4911020894.jpg,Two small children sitting on a bench while eating ice cream.
4911020894.jpg,Two children sit side by side while eating a treat.
4911020894.jpg,Two kids sitting at a table eating.
4914029409.jpg,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.
4914029409.jpg,"People are riding bicycles in the street, and they are all wearing helmets."
4914029409.jpg,A group of people ride bicycles on a large city street.
4914029409.jpg,Asian people ride their bikes in the street.
4914029409.jpg,Many people outside on bicycles.
4914732942.jpg,"A man wearing blue jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street."
4914732942.jpg,A man in a blue t-shirt is speaking into a blow horn towards a large group of people with bicycles.
4914732942.jpg,A man in a blue shirt speaking on a loudspeaker to a large group of people on bicycles.
4914732942.jpg,Crowds of people are all riding bicycles.
4914732942.jpg,"Whole Foods hosts a ""City Picnic."""
4915716087.jpg,A man riding a vehicle pulled by a donkey in the run down area of town.
4915716087.jpg,A man seated on a platform with wheels is being pulled by a burrow.
4915716087.jpg,A man on a cart encourages his mule to keep pulling.
4915716087.jpg,A man riding a cart pulled by a donkey.
4915716087.jpg,A man is being pulled by a donkey.
4923272678.jpg,A man in a black hat and jacket is riding his bicycle.
4923272678.jpg,A man is riding a bike inside of a structure.
4923272678.jpg,A man on a bicycle pedals through an archway.
4923272678.jpg,A man in black is riding his bike.
4923272678.jpg,A man on a bike in the city area.
4926882194.jpg,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.
4926882194.jpg,A young man with darker skin and a shaved head is sitting down smoking a cigarette.
4926882194.jpg,A kid with his head shaved sitting and holding a lit cigarette.
4926882194.jpg,A young man in a blue poncho smoking a cigarette.
4926882194.jpg,A boy is sitting down while smoking.
4928592495.jpg,"Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall."
4928592495.jpg,Two young men in long jackets stand under an umbrella in front of a brick wall with graffiti.
4928592495.jpg,"Two men in suits standing under an umbrella, next to a wall covered in graffiti."
4928592495.jpg,Two men in suits under an umbrella and in front of graffiti.
4928592495.jpg,Two men in black holding an umbrella in the street.
4930533574.jpg,An old man in dirty clothes rides a bike loaded with possessions down a busy city street.
4930533574.jpg,An old skinny man wearing the dirty white shirt riding on a bicycle on the street
4930533574.jpg,Old man riding a bicycle while a black Honda SUV drives by in the background.
4930533574.jpg,A gentleman is riding his bike in the city.
4930533574.jpg,Old man riding a bike down the street.
4931239366.jpg,Two men who are riding on two horses both are trying to rope a bull in a rodeo.
4931239366.jpg,A cowboy at a rodeo is roping a cow while riding a horse.
4931239366.jpg,On horseback a man attempts to rope a young bull.
4931239366.jpg,A cowboy is roping a steer while riding a horse.
4931239366.jpg,A man on a horse lassos a cow.
4931319718.jpg,A cowboy on a horse twirling his lasso in anticipation of throwing it.
4931319718.jpg,The cowboy skillfully swings his lasso while riding his brown steed.
4931319718.jpg,A cowboy is attempting to lasso a calf while riding a horse.
4931319718.jpg,A cowboy-looking fellow slings a lasso.
4931319718.jpg,Cowboy preparing to lasso.
4931839897.jpg,Two Bicyclers with backpacks going through the fields with mountains in the background.
4931839897.jpg,Two bicyclists with helmets on are riding past some empty country fields.
4931839897.jpg,Two people are riding bikes in front of a vast mountain range.
4931839897.jpg,Two people are biking past a house and field in the country.
4931839897.jpg,Two person are riding their bicycles.
4932279873.jpg,A man with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows.
4932279873.jpg,A man is leaning over and pulling something out of a bag.
4932279873.jpg,A man looking for something in a shopping bag.
4932279873.jpg,Someone buying groceries at a grocery store.
4932279873.jpg,A man is stooping in front of a billboard.
4937639267.jpg,A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.
4937639267.jpg,A man using a scooter wearing a black leather jacket looking away from the camera.
4937639267.jpg,A man in an electric scooter and bare feet is looking into a crowd of people.
4937639267.jpg,The elderly man is enjoying time in the park visiting with friends.
4937639267.jpg,A man in a motor cart rides by to witness the park area.
4948635454.jpg,A woman dressed in black with a tattoo on her right arm is taking a picture with her camera.
4948635454.jpg,"A person with tattoos is looking at a photo on a digital camera, or cellphone."
4948635454.jpg,Somebody took a photo of a girl with long black hair taking a photo.
4948635454.jpg,A woman with long hair in black clothing is taking a photograph.
4948635454.jpg,A tattooed woman taking a picture with a digital camera.
4950715878.jpg,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera."
4950715878.jpg,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.
4950715878.jpg,A man in a black shirt and jeans standing on the sidewalk looking at the camera.
4950715878.jpg,"Three people walk away from the camera, and a man in a black shirt looks back."
4950715878.jpg,"A man turning to have his picture taken, as his 3 friends continue walking away"
4952001654.jpg,Overhead shot of 2 teenagers both looking at a shirt being held up by one of them.
4952001654.jpg,A boy and girl standing together on the pavement as they look at an object.
4952001654.jpg,Two people consult a map on the interior of a traffic circle.
4952001654.jpg,Two people looking a piece of paper standing on concrete.
4952001654.jpg,A couple looking at a map.
4952694407.jpg,"A group of medical students dressed in blue scrubs, visitor sitting on the wall enjoy some fresh air."
4952694407.jpg,Eight people in blue shits and one woman on her cellphone that is wearing a black shirt and a skirt.
4952694407.jpg,Several people in blue scrubs and one in a skirt and black blouse.
4952694407.jpg,A woman talks on the phone as a group of men talk before class.
4952694407.jpg,An Asian woman is talking on the phone outside of a hospital.
4953536921.jpg,A woman with a dog sitting on a bench near the ocean.
4953536921.jpg,A woman and a dog sit on a bench in front of a beach.
4953536921.jpg,A woman and a dog sit on a white bench near a beach.
4953536921.jpg,A woman in a swimsuit sitting on a bench with a dog.
4953536921.jpg,White bench looking out onto the ocean with dog.
4954827712.jpg,View of a Victorian building in the background with various people walking in the foreground.
4954827712.jpg,Two people walking on dirt in front of a very large building.
4954827712.jpg,People are walking on the front grounds of a large building.
4954827712.jpg,Two women are walking in dirt outside a large building.
4954827712.jpg,Tourists walk among the grounds near a historic site.
4965629392.jpg,Three construction workers stand at the front of a large group of people all wearing white shirts.
4965629392.jpg,Men in hard hats and industrial equipment march with children and others in a parade.
4965629392.jpg,Men hard hats and safety harnesses walk down the street as part of a march.
4965629392.jpg,A group of men and a child in white shirts are standing in the road.
4965629392.jpg,A child stands outside with a crowd of adults in white.
4971580248.jpg,A woman in an all black outfit holds her glasses while she stands in the street in front of a sandwich board advertising menu items.
4971580248.jpg,"A woman dressed in black boots, black jacket, and a black hat wonders who is taking this picture of her."
4971580248.jpg,A woman wearing black pants and black jacket is holding a pair of glasses.
4971580248.jpg,A woman wearing all black and carrying a black bag on sidewalk
4971580248.jpg,A woman wearing all black looking at something.
4972129585.jpg,A group of men gathered around a table preparing to play a card game.
4972129585.jpg,Group of men sitting around a table having a conversation.
4972129585.jpg,Several elderly men are grouped around a table.
4972129585.jpg,A group of men sits around a table.
4972129585.jpg,Seniors gathered around a table.
4979311570.jpg,A man and a woman walk around a corner next to a painted wall mural depicting children.
4979311570.jpg,"Graffiti on a wall depicts children drawing the words ""Brick City"" on the wall."
4979311570.jpg,"A man and a woman walking past a brick wall, covered in graffiti."
4979311570.jpg,A mural of children on a brick wall.
4979311570.jpg,A mural on the side of a building.
4980430291.jpg,A man holds out a wire basket as he prepares to fill it.
4980430291.jpg,An Asian man wearing gloves is working at a food stall.
4980430291.jpg,A man wearing red gloves is holding a red basket.
4980430291.jpg,A dark-haired man wearing a black apron.
4980430291.jpg,A man in an apron holding a bowl.
4983587808.jpg,A woman with blond-hair is sitting in a booth with a drink working on her laptop.
4983587808.jpg,"As I slave over this assignment, I cautiously click on the answer!"
4983587808.jpg,A woman working on her computer in front of a bright yellow wall.
4983587808.jpg,Woman sitting at a table while working on her laptop computer.
4983587808.jpg,A woman in a white shirt working on her laptop.
499340051.jpg,"A lone man sits in a dark room before a desk, reading an internet article on the computer."
499340051.jpg,A person is looking at the computer on a desk with a phone and a box.
499340051.jpg,An aerial view of a man sitting at a desktop computer.
499340051.jpg,A man seriously working on something on a desktop.
499340051.jpg,Male working on a computer under surveillance.
502529086.jpg,A man with gray hair and a bear sits in a chair on the street with a guitar by his side.
502529086.jpg,"An old man sits outside with his guitar, watching an younger generation pass by."
502529086.jpg,An elderly man sitting outside on a chair with a guitar next to him.
502529086.jpg,A man sits in a chair watching people stroll by.
502529086.jpg,Man playing guitar on the street
5026046208.jpg,Two people wearing hats are standing in a field tending to a crop.
5026046208.jpg,"A man and a woman work in a field, both wearing large hats."
5026046208.jpg,Two workers in sunhats are bent over in a rice paddy.
5026046208.jpg,Two gardeners are pruning a stretch of leafy plants.
5026046208.jpg,These two workers are working in the green field.
5060850038.jpg,A female athlete performing a high jump during a competition in Barcelona in 2010.
5060850038.jpg,A female athlete is high jumping at the 2010 Barcelona.
5060850038.jpg,A woman doing a high jump at an Olympic meet.
5060850038.jpg,Some leaping over a high bar in Barcelona.
5060850038.jpg,A woman midair vaulting over a bar.
508793006.jpg,A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.
508793006.jpg,A large man in a white shirt rides a brown horse that is bucking and has its two front feet off the ground.
508793006.jpg,A man riding a horse as it jumps into the air while an audience watches.
508793006.jpg,A man in full cowboy attire rides a bucking horse for an audience.
508793006.jpg,A man is astride a rearing horse in an arena full of spectators.
509123893.jpg,Two little girls sitting on the edge of a street eating corn on the cob.
509123893.jpg,Two young girls eating corn on the cob on a sidewalk without shoes.
509123893.jpg,Two girls enjoy corn on the cob while sitting on a curb.
509123893.jpg,Two young girls are sitting on the street eating corn.
509123893.jpg,Two cute little girls enjoying corn on the cob.
5094295894.jpg,"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background."
5094295894.jpg,One young football player in a white jersey being tackled by another player in a blue jersey from the opposing team whose teammate is coming to assist him.
5094295894.jpg,A football player is being tackled by members of the opposing team.
5094295894.jpg,A football player for the East Lake team takes down his opponent.
5094295894.jpg,The boys wearing the purple uniforms tackled number 25.
5103930077.jpg,A young girl with a dirty face and pink shirt lays her head on the chest of an older woman in coral.
5103930077.jpg,"A small smiling child huddled into the chest of an older man wearing orange, who is also smiling."
5103930077.jpg,An older woman smiling as she holds a young girl with a gleeful smile and a dirty face.
5103930077.jpg,A young child with a dirty face being held by an old woman.
5103930077.jpg,The smiling baby is being held by a smiling adult.
51145626.jpg,A man with a blue shirt sitting on a bed and another man with a tan colored shirt and glasses laying on a bed.
51145626.jpg,A man with glasses looks at camera while another man in a blue shirt looks intently at something.
51145626.jpg,A man smiles for the camera as he watches his friend work on a television beside him.
51145626.jpg,Two men are in a room and are looking in opposite directions.
51145626.jpg,Two men looking at a computer.
511643051.jpg,A person with a scarf over their head and a boy in a black t-shirt looking at what appear to be olives in a pile on a tarp on the ground.
511643051.jpg,A boy and a woman in a white shawl working with plant products underneath a tree.
511643051.jpg,"Two people, one with a white head covering, sit in the sand under a tree."
511643051.jpg,Two people sitting under a tree picking a green vegetable.
511643051.jpg,The boy and woman are working.
5122705505.jpg,A Young African American boy wearing a blue baseball cap gazes through a telescope intently while another young boy waits behind him.
5122705505.jpg,A young boy wearing a blue hat is looking through a telescope while another boy watches.
5122705505.jpg,A young boy wearing a blue cap looking through a telescope.
5122705505.jpg,A child is looking through a telescope
5122705505.jpg,A child looking through a telescope.
5126446040.jpg,"Three young men in a kitchen standing around a stove, one of them is stirring something in a pot."
5126446040.jpg,A white man is cooking in a home kitchen while another white man and a black man watch.
5126446040.jpg,"A man cooks with a pot on the stove in the kitchen, two other men observe."
5126446040.jpg,Man preparing food while two others watch.
5126446040.jpg,3 men cooking in a small kitchen.
514222285.jpg,A young girl wearing a gray snowsuit skiing on a snowy mountain.
514222285.jpg,A little child is in full ski gear while standing on the snow.
514222285.jpg,A small child wears skis on a ski hill.
514222285.jpg,A small child in a snowsuit and skis.
514222285.jpg,A little girl in pink is skiing.
5163992452.jpg,"Two women wearing colorful skirts and t-shirts are dancing in a dirt clearing in the center of a circle of other women, who are clapping."
5163992452.jpg,Two African women wearing purple and lime green skirts are dancing in within a circle of clapping women in similar ensembles.
5163992452.jpg,Black women in bright skirts and tops are dancing.
5163992452.jpg,A group of village women gathered in dance
5163992452.jpg,Spectators are watching two women dance.
5169300296.jpg,One man in a hooded sweatshirt picking up articles of clothing while a woman in a blue shirt looks on.
5169300296.jpg,A man and a woman are sorting through laundry with latex gloves on.
5169300296.jpg,A dude is wearing gloves while doing laundry.
5169300296.jpg,Man and woman sort clothes together.
5169300296.jpg,This is people doing laundry.
5222104909.jpg,"A young blond girl is sitting in a wooden chair backwards, looking into the distance."
5222104909.jpg,A little girl wearing pink clothes is sitting in a rocking chair while looking back.
5222104909.jpg,"A young girl is sitting backwards on a chair, looking over the back of it."
5222104909.jpg,A young girl sitting on a wooden chair.
5222104909.jpg,A girl sitting on a chair backwards.
5225675783.jpg,A young boy uses a flashlight to inspect something in a sidewalk grate.
5225675783.jpg,Two people working on welding metal together outside on a sidewalk.
5225675783.jpg,Two workers weld the bars of a fence near a busy suburban street.
5225675783.jpg,A man in blue is using a tool on a metal piece of fence.
5225675783.jpg,Men spot welding on a the sidewalk of a city street.
5229996710.jpg,"A long-haired skateboarder is about to exit a clean nosegrind on a public handrail, unaware of his surroundings while ignoring the negative public perception of skateboarders."
5229996710.jpg,"A skateboarding young man's soaring over rails, while city setting behind him looks so still."
5229996710.jpg,A young man hits a spectacular pose on a rail midair on his skateboard.
5229996710.jpg,A punk wearing a white T-shirt is performing tricks on his skateboard.
5229996710.jpg,A long-haired young man skateboarding on the rails on a cloudy day.
5238681042.jpg,"Two workers wearing bright protective overcoats, shovel snow out of the way of passing residents."
5238681042.jpg,In a outdoor market two men shovel snow and slush out of the path.
5238681042.jpg,Two workers and clearing a busy street of snow.
5238681042.jpg,Men shoveling snow on a sidewalk in a city.
5238681042.jpg,Workers are removing ice from a walkway.
5244864049.jpg,A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt
5244864049.jpg,A man playing a guitar in the fog around other musical instruments on stage.
5244864049.jpg,A middle-aged guitar player is on stage playing a white electric guitar.
5244864049.jpg,A guy wearing a white shirt is playing a white guitar.
5244864049.jpg,A man in a dimly lit room playing a guitar.
5246144625.jpg,Three young girls in winter clothing and hats look at disposable cameras they are holding.
5246144625.jpg,A young girl shows her friends how to use a disposable camera.
5246144625.jpg,Three young girls in winter coats and hats inspect cameras.
5246144625.jpg,Three children inspecting their disposable cameras.
5246144625.jpg,A girl shows her camera to other girls.
529101401.jpg,"A young boy is leaping off a pier into the water, his leg thrust out."
529101401.jpg,The boy wearing swimming trunks is jumping off a pier into a lake.
529101401.jpg,A young boy jumps off of a wooden dock and into the water.
529101401.jpg,A little boy jumping off of a dock into a lake.
529101401.jpg,A boy jump kicks off a dock into a lake.
530507000.jpg,A woman in glasses has her eyes wide open while she is at the dentist.
530507000.jpg,Lady with a green mask at the dentist and she just look very unhappy.
530507000.jpg,A person wearing glasses is prepped for some kind of dental work.
530507000.jpg,This woman is having some sort of dental procedure done.
530507000.jpg,A woman with glasses is undergoing a dental procedure.
5323049335.jpg,A snowboarder is catching air on a snowy hill while wearing protective snow gear.
5323049335.jpg,A man with an orange jacket and blue hat climbing a snowy mountain.
5323049335.jpg,A person in an orange jacket jumping in the air in the snow.
5323049335.jpg,A snowboarder in an orange coat is in the middle of a jump.
5323049335.jpg,A man in an orange jacket is snowboarding.
532396029.jpg,A little girl with blond-hair is playing and splashing in a mud puddle.
532396029.jpg,"A little girl finds joy in playing in a big, sloppy area of mud!"
532396029.jpg,A little blond girl splashing in a mud puddle.
532396029.jpg,A naked little girl splashing in a mud puddle
532396029.jpg,A naked little girl plays in a mud puddle.
533508800.jpg,A man rides a bicycle through an inner-city neighborhood next to a wall containing a graffiti picture of a big hand showing the peace sign.
533508800.jpg,A spray painted hand showing the peace side at the entrance of a small road with a young man in a red shirt riding his bike through it.
533508800.jpg,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign."
533508800.jpg,One man riding his bicycle through an alleyway next to some graffiti.
533508800.jpg,A child is riding a bike down an alleyway with graffiti in it.
5345473274.jpg,"A female gymnast, captured in midair during a jump."
5345473274.jpg,Woman performing at a gymnastics competition.
5345473274.jpg,A young gymnast performs for an audience.
5345473274.jpg,A gymnast is being judged at en event.
5345473274.jpg,A female gymnast performing a jump.
535020523.jpg,A man in an orange visor crossing the street with a ice cream vendor in the background and a woman about to cross the street as well.
535020523.jpg,A man in a t-shirt crosses the street while a woman behind him begins to step off the curb.
535020523.jpg,City street with ice cream vendor and some people walking a man riding a motorcycle.
535020523.jpg,People walking down the street with a street vendor.
535020523.jpg,People on a street going about their business.
5350403659.jpg,"A man in a long gray gown and hat is standing with his hand on a mule that is wearing blankets and decorations on a stone street outside of a building, with a number of other people in the background."
5350403659.jpg,"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well."
5350403659.jpg,A man and his donkey stand along a sidewalk.
5350403659.jpg,A man in an alley with his mule.
5350403659.jpg,Older man stands by his donkey.
5365075444.jpg,Two young children working together to operate a bicycle.
5365075444.jpg,Two children attempt to use a bicycle to large for them.
5365075444.jpg,Two little girls ride a bike together down a dusty road.
5365075444.jpg,Two children are playing with a bicycle.
5365075444.jpg,Two children are playing on a bicycle.
5369771639.jpg,Two male soccer players in lime green uniforms passing the ball to each other.
5369771639.jpg,Two men on opposing teams are playing soccer in a field.
5369771639.jpg,Two soccer players going head-to-head for a soccer ball.
5369771639.jpg,"Two men scrimmage in soccer, as a referee looks on."
5369771639.jpg,Two soccer players in long sleeves
538271607.jpg,"A man with his arms outspread who looks like he is filled with ecstatic joy is jumping vigorously from old, weathered, yellowed stairs as a man in a green shirt beneath him is lying on his back and seeming to be photographing him or making a video of what is happening."
538271607.jpg,A man poses in an awkward position for a photographer laying on the ground.
538271607.jpg,A photographer taking a picture of a man jumping down the stairs.
538271607.jpg,A man jumps and poses for photographers lying on the ground.
538271607.jpg,A man posing for the camera on steps.
538825260.jpg,A woman with a green shirt takes a drink from a water fountain.
538825260.jpg,The girl is taking a drink from a water fountain.
538825260.jpg,A girl is drinking from a drinking fountain.
538825260.jpg,A girl takes a sip from the water fountain.
538825260.jpg,A girl drinking from a water fountain.
539676201.jpg,"A man wearing a helmet, floating in the water."
539676201.jpg,A man wearing a white helmet is in the water.
539676201.jpg,Mountain climber safely lands in the water.
539676201.jpg,The spelunker finds water during his trek.
539676201.jpg,A man in a helmet treads water.
5428390334.jpg,A man in a laboratory coat looking into the lenses of a microscope.
5428390334.jpg,A scientist intently looks through a microscope in a laboratory.
5428390334.jpg,A man in a lab coat is looking through a microscope.
5428390334.jpg,A scientist looking through a microscope in a lab.
5428390334.jpg,A man in a lab coat looks through a microscope.
54817316.jpg,A young blond girl sleeps curled up on a brown couch with her head on large red pillow.
54817316.jpg,"A young girl naps on a giant pillow on the couch, cuddled up with her favorite blanket."
54817316.jpg,A little girl in a sweater is laying down on a couch sleeping.
54817316.jpg,A blond child sleeping by the couch.
54817316.jpg,A blond girl sleeps on a brown couch.
5489602545.jpg,A man wearing a red t-shirt sweeps the sidewalk in front of a brick building.
5489602545.jpg,A man sweeps a sidewalk outside of a brick building during the day.
5489602545.jpg,A person is sweeping off a sidewalk in an urban area.
5489602545.jpg,A shopkeeper sweeps the front of his store.
5489602545.jpg,A man in a red shirt sweeping the sidewalk.
5491874786.jpg,Three men of varying ages are working preparing something with pots and bowls.
5491874786.jpg,A group of workers are preparing batter for food in a restaurant of some kind.
5491874786.jpg,This man is looking intently at the concoction he is stirring.
5491874786.jpg,Three Asian men in a kitchen cooking.
5491874786.jpg,Three men are cooking in a kitchen.
5498941021.jpg,A man in a white hoodie is sitting on top of bamboo scaffolding near the roof of a building holding a spade.
5498941021.jpg,A man on a scaffold in front of a house is smiling and posing for the photographer.
5498941021.jpg,"Under sunny skies, a worker helps in the framing of new building."
5498941021.jpg,A construction worker prepping for roof work.
5498941021.jpg,A smiling man is holding a tool.
5501939468.jpg,We see the backs of a young Asian girl with a green shirt and a red hat holding hands with a young Asian girl with a striped pink shirt and a pink hat by the pool.
5501939468.jpg,Two children standing at the edge of a pool are holding hands while facing other swimmers.
5501939468.jpg,Two little girls in pink hats hold hands while wading in water.
5501939468.jpg,Two girls in shorts are holding hands at a pool.
5501939468.jpg,Two little girls holding hands on a beach.
5506383509.jpg,"4 kids playing, one in a red dress one in a pink shirt, one in a white shirt and a little boy with his arm through a green toy."
5506383509.jpg,"One young girl in a dress, and three young children leaning against a wall."
5506383509.jpg,Four Asian kids sit on a bench and wave and smile to the camera.
5506383509.jpg,A group of children playing and having a good time.
5506383509.jpg,Young children playing with paper.
5506399373.jpg,"Seven children, three of which are riding bicycles traveling along a dirt path in a rural setting with a mountain in the background."
5506399373.jpg,"A group of young children, most of them on bikes, are on a dirt road with trees on one side."
5506399373.jpg,A group of kids on their bicycles smiling at the photographer on a dirt trail.
5506399373.jpg,Children ride bikes in what appears to be an impoverished nation.
5506399373.jpg,A group of kids playing on bicycles on a trial.
5510073103.jpg,"A little boy wearing a chef's hat is working in a kitchen, chopping up some long hotdogs."
5510073103.jpg,"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen."
5510073103.jpg,Young boy wearing apron standing on step stool cutting meat with butter knife.
5510073103.jpg,"A boy in an over-sized chef hat and apron, cutting sausages in the kitchen."
5510073103.jpg,A young boy wearing a chef's hat and apron is slicing sausage.
5519356488.jpg,An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal.
5519356488.jpg,A garishly dressed man is standing in front of a group of children that are sitting down.
5519356488.jpg,A clown takes the time to greet children attending a performance.
5519356488.jpg,"Children petting an animal, a clown is holding."
5519356488.jpg,This is a clown at an elementary school.
5522182662.jpg,"A large, green, navigating wheel is held by an older man in a captain's hat and uniform."
5522182662.jpg,The smiling ship captain is holding the wheel of his wooden ship.
5522182662.jpg,An older man in nautical gear smilingly turns a ship wheel.
5522182662.jpg,Pictured is the captain of a boat; he is steering.
5522182662.jpg,A boat captain steering a large green wheel.
5566972.jpg,A man moves dirt using a large construction vehicle.
5566972.jpg,A man in a black shirt uses a yellow bulldozer.
5566972.jpg,A man operating a large yellow bulldozer.
5566972.jpg,A yellow bulldozer working to move dirt.
5566972.jpg,A wheel loader picking up some dirt.
5584269779.jpg,"A young woman is wearing a red shirt, black riding helmet, black pants, and black shoes, while riding in a saddle on a white horse."
5584269779.jpg,A woman in a red shirt is riding an all white horse that is galloping along the trees.
5584269779.jpg,A woman is riding her horse over dirt ground with tall trees in the background.
5584269779.jpg,A woman in a red shirt and black pants riding a white horse on brown grass.
5584269779.jpg,A person in a red shirt and black pants is riding a white horse.
5615068475.jpg,"A red-haired woman in a tank top and rolled up jeans sits atop a large rock in a wooded park, smiling at the camera."
5615068475.jpg,A woman in a dark tank top and cuffed jeans is smiling while sitting on top of a large rock or boulder outdoors.
5615068475.jpg,A woman sitting on a very large rock smiling at the camera with trees in the background.
5615068475.jpg,A woman with black sunglasses is posing for a photo on top of a large rock outdoors.
5615068475.jpg,A woman reclines on top of a large rock with green trees in the background.
5622966650.jpg,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses."
5622966650.jpg,Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.
5622966650.jpg,"Three men are dressed in strange costumes, two are carrying musical instruments."
5622966650.jpg,"Three men are dress up with some colors of blue, orange and white."
5622966650.jpg,Three men are wearing strange costumes.
562588230.jpg,A small girl in a bathing suit jumps above a kiddie pool.
562588230.jpg,A child is jumping into an inflatable swimming pool.
562588230.jpg,A little girl plays in a blow up pool.
562588230.jpg,A girl plays in an inflatable pool.
562588230.jpg,A girl plays in a small pool.
5646792433.jpg,"Two children, one in a yellow shirt and the other in red rain boots, swing on the swings at a playground."
5646792433.jpg,"Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging."
5646792433.jpg,"Two children, a girl and a boy, are swinging on a swing set."
5646792433.jpg,A boy and a girl are swinging on a swing set in a park.
5646792433.jpg,A boy and a girl swinging in a park shaded by trees.
