image,caption
4799239390.jpg,"A woman in yellow with a stroller, and a man in a blue shirt with a backpack are walking on a busy city block."
4799239390.jpg,A man with a suit and a woman with a stroller are walking.
4799239390.jpg,People walking down the street.
4799652268.jpg,A young man in white t-shirt is sitting on the floor of a living room full of luggage.
4799652268.jpg,"A young man sits on the floor in a room full of bags, suitcases and packages."
4799652268.jpg,A guy in a white shirt is sitting between a table and a full suitcase.
4799652268.jpg,White man sits on the floor among scattered clothing and bags.
4799652268.jpg,A man in his living room ponders packing for a trip.
4800150389.jpg,"An African-American woman sits at a brown table, wearing a purple dress, pink shoes, and black sunglasses."
4800150389.jpg,A woman with a light purple dress and bright hot pink shoes is sitting at a table drinking water and coffee.
4800150389.jpg,Women wearing a blue dress with pink shoes sitting at a table.
4800150389.jpg,A woman wearing a purple dress sitting at a table by herself.
4800150389.jpg,Older woman dressed in purple for coffee.
4802006392.jpg,A woman walks down the sidewalk in New York while a man sits on a bench wearing shorts.
4802006392.jpg,A woman in a black dress walks on a sidewalk of New York City during the day.
4802006392.jpg,A woman walking towards us on a street with a seated man looking on.
4802006392.jpg,A man slouched in a chair on a city sidewalk girl watching.
4802006392.jpg,A view of the Manhattan skyline from a nearby street.
4803941821.jpg,"A street vendor wearing a gray shirt, gray pants, and a blue baseball cap is selling bananas and limes from blue plastic crates."
4803941821.jpg,"Two men, one man selling fruit the other inspecting the fruit and conversing with the seller."
4803941821.jpg,A customer examines fruit sold on the curb by a street vendor.
4803941821.jpg,A customer asking a street vendor for the price of bananas.
4803941821.jpg,A gentleman selling banana's and grapes.
481054596.jpg,The man in the red shirt is taking a photo of the couple that is hugging on the sidewalk.
481054596.jpg,A couple hugging with other people standing around in front of some buildings
481054596.jpg,The man in the red shirt is taking a picture of the two people hugging.
481054596.jpg,A man and a woman hug on a street.
481054596.jpg,Two people share a hug.
4814019484.jpg,Many people in a stadium dressed in white are conversing with each other.
4814019484.jpg,A man in a black hat is standing with a group of people inside a stadium.
4814019484.jpg,"Man in hat waves to the camera, surrounded by other people."
4814019484.jpg,A couple of friends inside a large bullfighting arena.
4814019484.jpg,A group of people enjoying themselves in an arena.
4817804359.jpg,"A group of people on a public street, many of whom carry satchels and cameras, look toward one common point."
4817804359.jpg,"Two people with backpacks take a picture of something high above them, while standing in a crowd."
4817804359.jpg,A man in a crowd blocking the sun from his eyes so that he can read a sign.
4817804359.jpg,Many people have gathered to look at something that is not in the photo.
4817804359.jpg,A crowd is gathered together.
4820694014.jpg,There are two people on a bench talking and in the background is a woman on a bike walking a dog.
4820694014.jpg,"A couple sits on a bench talking, while a woman walks a dog in the background."
4820694014.jpg,A man and women are sitting on a bench talking to each other outdoors.
4820694014.jpg,A woman sits on a bench and speaks to a man in a green shirt.
4820694014.jpg,A man and woman are having a conversation on a park bench.
4822527778.jpg,A woman carrying a blue backpack walking down the street about to pass two other woman walking in the opposite direction.
4822527778.jpg,Middle-aged women in short skirts and heels stroll down a sidewalk.
4822527778.jpg,Two women in leopard print dresses walk down the street.
4822527778.jpg,Two women in spotted dresses walking down a sidewalk.
4822527778.jpg,Two women in print dresses are walking together.
4823906931.jpg,"A group of people, mostly children, are playing in a shallow wading pool."
4823906931.jpg,Children play in a shallow pool next to a large image of a girl's face.
4823906931.jpg,A group of girls are playing in a water fountain in the sun.
4823906931.jpg,A large display of a child's face over a water park.
4823906931.jpg,A group of children are getting wet in a park.
4826608043.jpg,People landscaping and gardening the areas around the walkway.
4826608043.jpg,A man pushing a cart of leaves down the sidewalk.
4826608043.jpg,Three men are raking a path surrounded by trees.
4826608043.jpg,A few people do outdoor work on a sunny day.
4826608043.jpg,People at work landscaping an area.
4829533753.jpg,A man in a green shirt and red sunglasses walks by a cafe in Pescaderia as a woman trails in the background.
4829533753.jpg,A balding man in red sunglasses wearing a green shirt standing in front of a building.
4829533753.jpg,A man in a green shirt and red sunglasses is walking outside.
4829533753.jpg,Man in a green shirt red sunglasses in front of a restaurant.
4829533753.jpg,A man in a green shirt and red sunglasses.
4831684754.jpg,A young boy stands barefoot on the beach wearing a green hat and a striped towel.
4831684754.jpg,A boy wearing a hat and swim trunks stands on the beach while holding his towel.
4831684754.jpg,A boy in a beach wearing a floral short a towel on his upper body and a green hat
4831684754.jpg,A barefoot boy with a blue and white striped towel is standing on the beach.
4831684754.jpg,A boy in a black hat is standing on the sand.
4842066356.jpg,A male and three females are looking over a windowed ledge at a body of water.
4842066356.jpg,Four people are standing at a rail looking at the ocean.
4842066356.jpg,A couple and two girls are looking over a clear railing.
4842066356.jpg,An Asian family sight seeing at the aquarium.
4842066356.jpg,Four people enjoying the view.
4845541718.jpg,There are two people talking in a market filled with many fruits and foods.
4845541718.jpg,A colorful night market with various fruits and vegetables on display.
4845541718.jpg,A group of people shopping in a fruit and vegetable store.
4845541718.jpg,People in a produce store picking produce to buy
4845541718.jpg,Customers shopping at an outdoor fruit market.
4848627833.jpg,A tattoo artist concentrating as he works on creating a tattoo for a customer.
4848627833.jpg,A tattoo artist applying tattoo ink to the skin.
4848627833.jpg,A tattoo artist working on somebody.
4848627833.jpg,A guy operating on human eyes.
4848627833.jpg,A tattoo artist at work.
4852389235.jpg,A person wearing a long brown coat is taking a picture of a building while two other people stand by.
4852389235.jpg,A formally dressed man takes pictures of architecture in front of a dramatic row of statues.
4852389235.jpg,"A woman, standing in front of a statue is taking a picture in a different direction."
4852389235.jpg,A few people looking up at statues outside a big marble building.
4852389235.jpg,A woman standing next to two people is pointing to the sky.
485296499.jpg,"Three elderly men look at books on display in a bookstore while a man and woman, both wearing white jackets, walk by."
485296499.jpg,A couple walks down an isles at a store selling art and history books.
485296499.jpg,Several people browse through books at a store with a tile floor.
485296499.jpg,The men are checking out magazines in a newsstand.
485296499.jpg,People looking at books in a store.
4857542541.jpg,A man (with a name tag on his shirt) is sitting in a printed cloth chair in what appears to be a hospital room.
4857542541.jpg,A man in a gray shirt and black shorts sitting in a chair smiling in a hospital room.
4857542541.jpg,A man lounges in a hotel room in front of a window with open curtains.
4857542541.jpg,A man with a name tag on is sitting in a chair.
4857542541.jpg,A man in a gray shirt sits back in a chair.
4858608182.jpg,Two people wearing red are standing outside of a beautiful oriental building.
4858608182.jpg,The beautiful oriental building is being occupied.
4858608182.jpg,A man off in the distance by a Buddhist temple.
4858608182.jpg,A photo of a beautiful Asian structured house.
4858608182.jpg,Two people standing outside of a Temple.
4859795801.jpg,A crowd gathers in the street to watch a performer roll a chrome ball over his body.
4859795801.jpg,A thin man rolls a metal ball on his arm while several people watch.
4859795801.jpg,People are watching a man balance a silver ball on his arms.
4859795801.jpg,A man is balancing a metal ball on his arm.
4859795801.jpg,A man balancing a ball on his arm.
4860806028.jpg,A black man with a black hat and red glasses studies his hands while sitting next to a white man with his hands folded.
4860806028.jpg,A negro male in a white t-shirt and a black hat sitting on the curb texting.
4860806028.jpg,"Two men, one black, one white sitting on a curb."
4860806028.jpg,A man wearing a baseball hate is checking his phone
4860806028.jpg,An African american is looking at his phone.
4864177176.jpg,A little boy in a black shirt is carrying a blue bag in back of him and a teal bucket in front of him.
4864177176.jpg,A middle eastern boy is wearing a black shirt and carrying a blue bag and a blue bucket.
4864177176.jpg,A boy in a black shirt carries a blue bucket while walking with men dressed in white.
4864177176.jpg,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.
4864177176.jpg,A child carries a bag and a bucket through the street.
4871416563.jpg,"A woman wears a red blindfold, bustier, and stands under a red-stained umbrella while an older man looks at her inquisitively."
4871416563.jpg,A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people
4871416563.jpg,A woman with a bloody umbrella gives a mean look despite her blindfold.
4871416563.jpg,A man looks at a woman who is blindfolded and is carrying an umbrella.
4871416563.jpg,A woman with an umbrella and funky red glasses.
4872410849.jpg,A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.
4872410849.jpg,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.
4872410849.jpg,A young caucasian man is holding a little boy of perhaps Hispanic descent in front of a worn building.
4872410849.jpg,A man holding a small child who is wearing a backpack.
4872410849.jpg,A man in a green sweater holds a young boy.
4872766179.jpg,"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink."
4872766179.jpg,This man is racking the billiard balls on the purple pool table.
4872766179.jpg,"A young man sets up pool balls, on a purple felt billiard."
4872766179.jpg,A young man racks pool balls on a purple pool table.
4872766179.jpg,Some guys playing pool together.
4876342546.jpg,"A young lady wearing a turquoise colored bustier over a black shirt, a black skirt, netted tights, and laced up gloves is sitting next to five other young ladies, most of which are also dressed in black colored fitted clothing."
4876342546.jpg,A group of young girls dressed in mostly black are sitting.
4876342546.jpg,A group of nicely-dressed women are sitting together.
4876342546.jpg,A group of young women are sitting down outside.
4876342546.jpg,Girls sitting with their hands on their laps
4879725156.jpg,A young woman with bare feet on a crowded road looking down while many people are walking by and some are sleeping and a young man in a black shirt with yellow writing is looking at the people who seem to be sleeping.
4879725156.jpg,A girl in a black tank with cargo shorts to what appears to be dancing with several people around.
4879725156.jpg,"A young woman, scantily dressed and wearing a red bandanna, is dancing barefoot on the sidewalk."
4879725156.jpg,This bandana clad woman is looking down at something while people are all around her.
4879725156.jpg,A woman with a black shirt and wearing a red bandanna is dancing.
488064659.jpg,"Four children, two of whom are dressed all in black standing in the yard of a house with a basket full of what looks like eggs."
488064659.jpg,A lady with two kids dressed in black jumpers looking at a girl with a pink jacket while a man and a woman talk behind the lady.
488064659.jpg,Three children and three adults are outside in the yard of a home and they have a basket sitting on the lawn.
488064659.jpg,"A boy and girl in black jumpsuits stand facing a girl in a pink jacket, with adults in the background."
488064659.jpg,Four females and two males dressed in pink and black.
4882763253.jpg,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.
4882763253.jpg,A man and woman pushing strollers are walking by some people who are selling items in tents.
4882763253.jpg,AA woman in a stroller is walking outside pushing a child in a stroller.
4882763253.jpg,People at a market have set their tents up in front of a building.
4882763253.jpg,A couple with strollers walk through a market.
4886280540.jpg,Clown in red and black checkered pants on stilts acts as a puppet master as a female in blue hair acts as a marionette.
4886280540.jpg,"A woman with blue hair, red gloves, striped socks and a black and white dress is holding still."
4886280540.jpg,A woman is being controlled like a marionette by a guy standing on stilts.
4886280540.jpg,A woman in striped tights is being guided with strings.
4886280540.jpg,Street performers putting on a show.
4889084974.jpg,An onlooker peers from above to watch a construction worker below carefully cements stone squares in place for an outdoor walkway.
4889084974.jpg,A construction worker in an orange vest lays down cobblestones.
4889084974.jpg,Construction worker in orange vest laying square stone pavers.
4889084974.jpg,A city worker diligently replacing some outdoor tiles.
4889084974.jpg,Construction worker laying large granite blocks.
4889307357.jpg,An elderly Asian woman wearing a straw-like hat sits outside near a bicycle while a gray car is about to pass by.
4889307357.jpg,"An old (Asian) woman wearing a straw hat, maroon pants and mismatched blouses is sitting between two bicycles."
4889307357.jpg,An asian woman sitting outside an outdoor market stall.
4889307357.jpg,A bored woman sitting with her possessions downtown.
4889307357.jpg,An old Asian man in a hat is carrying his stuff.
4893568355.jpg,A guy without a shirt sleeping in front of a window.
4893568355.jpg,A man lounges in his room without eating for days.
4893568355.jpg,A man is sleeping in front of a window.
4893568355.jpg,Shirtless man sleeps under a window.
4893568355.jpg,A man sleeping under a window.
4897113571.jpg,A yellow truck is standing on a busy street in front of the Swarovski store.
4897113571.jpg,A strange looking wood trailer is parked in a street in front of stores.
4897113571.jpg,An unusual looking vehicle parked i front of some stores.
4897113571.jpg,A trailer hitch is holding a large contraption.
4897113571.jpg,A trailer drives down a red brick road.
4897359709.jpg,A young woman with brown hair and tank top is taking a picture with a camera.
4897359709.jpg,A woman with short hair and a tank top is holding something up in her hand.
4897359709.jpg,"A young woman wearing animal print gazes in to a small, handheld device."
4897359709.jpg,A woman in a leopard print tank top is taking photos on her camera phone.
4897359709.jpg,A woman in a dress taking a picture with her cellphone.
4903277818.jpg,Middle-aged black man lays down to rest in public near a fountain as young girls have lunch.
4903277818.jpg,Several people are sitting or laying down on a long wooden bench near a fountain.
4903277818.jpg,A man is sleeping on a bench while others are sitting up on the same bench.
4903277818.jpg,Man laying on a wooden bench with other people in the background.
4903277818.jpg,A person laying on a bench in front of a water feature.
490527535.jpg,"A smiling young man walking on next to the beach wearing a baseball cap, blue t-shirt and jeans."
490527535.jpg,"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk"
490527535.jpg,A man in a blue shirt and hat is walking along the beach.
490527535.jpg,An black man wearing a blue shirt and hat in a beach.
490527535.jpg,A young man is walking close to the sea.
4908009544.jpg,A crowd forms near storefronts with yellow bay windows behind an aqua fence.
4908009544.jpg,A group of mature folk are waving as they walk down a shopping center.
4908009544.jpg,A group of people are on a stone street and waving up at the camera.
4908009544.jpg,A group of people waving to a person on a balcony.
4908009544.jpg,People outside walking and enjoying a sunny day.
4913610444.jpg,A uniformed man in the Army is training a German Shepherd using an arm guard.
4913610444.jpg,A man in a military uniform training a dog in what appears to be a park.
4913610444.jpg,An army man and his dog have a cheerful reunion.
4913610444.jpg,A man is working with a dog during training.
4913610444.jpg,A military man training his dog for combat.
4913813677.jpg,A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at night dusk.
4913813677.jpg,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard."
4913813677.jpg,A male teenager doing a trick in a skate park on a skateboard.
4913813677.jpg,A skateboarder is airborne above his inverted board.
4913813677.jpg,A kid on skating ramp practicing cool moves.
4915228657.jpg,"Three men, two of whom are wearing white jumpsuits, stand together talking on a boat."
4915228657.jpg,Some men appear to be discussing something on a boat or ship.
4915228657.jpg,The chemists give the lost man directions to the bathroom.
4915228657.jpg,Three men stand around and talk on a boat.
4915228657.jpg,Workmen on a fishing boat.
4917931600.jpg,"A man in a blue jumpsuit and a brown hat wearing a black tie, boots and goggles sits with his legs crossed in the street."
4917931600.jpg,A man dressed in a dark blue jacket and pants sits in the street while wearing old time flying goggles and a hat.
4917931600.jpg,A man in goggles and a hat is sitting in the street holding something and wearing white gloves.
4917931600.jpg,A man wearing an aviation cap and goggles sits in the road.
4917931600.jpg,Male with goggles sitting on the floor with a pamphlet.
4918469719.jpg,"An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."
4918469719.jpg,People are crossing a tree lined street in front of a building.
4918469719.jpg,Many people walking near tall building and crossing street
4918469719.jpg,A distant view of a building and the people around it.
4918469719.jpg,A large building in the city in the sunlight.
4921249499.jpg,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.
4921249499.jpg,With a roll of toilet paper in reach a male is asleep at his desk.
4921249499.jpg,A man wearing a gray shirt resting his head on a table.
4921249499.jpg,A man sleep in a chair next to a roll of toilet paper.
4921249499.jpg,Man in a white shirt asleep at a desk.
4925702921.jpg,A man tends a garden inside old concrete open-top fish hatchery tanks.
4925702921.jpg,Someone is standing inside a concrete division and holding a tool.
4925702921.jpg,A woman in a large concrete basin carrying a long instrument
4925702921.jpg,A man in white shirt and dark shorts is working outside.
4925702921.jpg,A poor asian women working at a dam.
4929777339.jpg,A woman wearing a purple sweater looks at her cellphone while sitting down.
4929777339.jpg,A woman looks at her cellphone while sitting on stone steps.
4929777339.jpg,A woman is using her phone wile sitting in a public area.
4929777339.jpg,A woman smiles as she appears to be text messaging.
4929777339.jpg,A woman in black pants is looking at her cellphone.
4931289200.jpg,A female on a horse is attempting to move cattle to another area of a pen.
4931289200.jpg,A young woman in a pink shirt attempting to rope a calf at the rodeo.
4931289200.jpg,A woman is a red tank top is riding horse.
4931289200.jpg,The men are getting ready for the rodeo.
4931289200.jpg,A woman riding a horse is chasing a cow.
4933973457.jpg,A family of four that is near a canal where boats are going in and out of.
4933973457.jpg,A man and a woman in pink shirts snack with children.
4933973457.jpg,A family of four is standing and eating by a harbor.
4933973457.jpg,A family is standing outdoors on a cloudy day.
4933973457.jpg,A family standing on a dock eating snacks!
4934470318.jpg,A baby boy in the kitchen sink with a blue substance on his face and his left index finger in the water as it runs out of the faucet.
4934470318.jpg,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.
4934470318.jpg,A young redheaded baby is sitting in a sink playing with the water.
4934470318.jpg,A baby washing a spoon in the sink with food all over him.
4934470318.jpg,A messy baby is sticking his hand under a running faucet.
493654365.jpg,"Five children spin around on a playground roundabout; three lay on their backs, while one attempts to pull himself up with both arms, and another holds onto the side while sitting up."
493654365.jpg,The four children are going incredibly fast on the merry-go-round.
493654365.jpg,There are five little boys spinning on a merry-go-round.
493654365.jpg,Kids being spun around in a glass spinner.
493654365.jpg,Kids playing outside having fun.
4938920379.jpg,Male and woman protesters displaying posters against censorship of photographs and photographers.
4938920379.jpg,"Two people, a man and a woman hold signs during a protest that is against censoring artists."
4938920379.jpg,Man and woman holding signs that promote the taking of pictures.
4938920379.jpg,A man and a woman are holding up signs at a protest.
4938920379.jpg,Two protesters hold signs during a rally.
493937377.jpg,A woman in blue jeans and a navy shirt bends over to attach a video camera to a deck.
493937377.jpg,A woman with a hat operates a machine on the wood railing.
493937377.jpg,A woman is sanding a porch with an electric sander.
493937377.jpg,A woman working on her deck on the weekend.
493937377.jpg,A man is fixing a banister.
4940604843.jpg,"An older man with white hair wearing a blue hat and blue jacket sits on a brown bench on a sidewalk, opposite a store and in front of a black vehicle."
4940604843.jpg,"An elderly man, wearing navy blue, is sitting on a bench along the street."
4940604843.jpg,"An old man, sitting on a bench, watching traffic go by."
4940604843.jpg,A man in a hat is sitting on a bench on a sidewalk.
4940604843.jpg,A man seated on a bench on a sunny day.
4942732639.jpg,A woman with a camera and tripod with a red shirt is standing next to a stream taking photographs.
4942732639.jpg,You have a middle-aged lady who is taking a picture of a river in her sandals.
4942732639.jpg,A lady wearing a red shirt takes a picture near a lake surrounded by rocks.
4942732639.jpg,A woman is taking a picture with her camera.
4942732639.jpg,A woman taking a photo by a creek.
4946431326.jpg,"A man wearing a brown leather coat is on the sidewalk, while leaning against a window seal."
4946431326.jpg,An older male in blue jeans and brown coat is resting against an orange building.
4946431326.jpg,A man in a flat cap leans against a colorful building.
4946431326.jpg,A man leans against a multicolored building outside.
4946431326.jpg,A man wearing a coat leaning against a building.
4950818767.jpg,A man in jeans is standing in the shadow of a light pole near a building and holding his hand to his head while he looks at window display for a bank.
4950818767.jpg,A man wearing jeans with a belt and glasses with brown hair scratching his head.
4950818767.jpg,"A man, hand on head, regards a Bank of America advertisement."
4950818767.jpg,Man scratching his head while looking at a window display.
4950818767.jpg,A man is standing outside a store looking in the window.
4951335575.jpg,"Two women sit outside on a bench along a street, looking across the street."
4951335575.jpg,Two young women sitting on a bench across the street from a nightclub.
4951335575.jpg,Two people are sitting down across the street from advertisements.
4951335575.jpg,Two women sitting on a bench at night in front of a store
4951335575.jpg,Two women sitting on a bench looking across the street.
4956455528.jpg,A homeless man is holding a cardboard sign waiting for a ride and possibly money.
4956455528.jpg,A man with a gray beard sitting outside on a plastic storage crate.
4956455528.jpg,An old man with a beard is sitting on a milk crate on the street.
4956455528.jpg,A man sitting in between two roads on a black crate.
4956455528.jpg,A man in a white shirt is sitting on a crate.
4957325128.jpg,A man with tattoos and the Confederate flag is standing with his hands in his pants pockets.
4957325128.jpg,An older man with tattoos and biker regalia lingers a moment on a city street.
4957325128.jpg,A middle-aged man in biker gear views the classic cars that surround him.
4957325128.jpg,A man wearing a black leather vest with a rebel flag patch on it.
4957325128.jpg,A tattooed man in a leather jacket stand in front of a car.
4959315763.jpg,"A man sits on the edge of a dock with a fishing pole, facing a cloudy sky and still water."
4959315763.jpg,Lone man with a large fishing rod fishing in a inlet.
4959315763.jpg,A man wearing a hat is fishing off of a dock.
4959315763.jpg,A man sits alone fishing along the shoreline.
4959315763.jpg,Man sitting on chair fishing
4960801678.jpg,"An older man is sitting outside on a bench in front a large banner that says, ""Memoria Justicia Sin Olvido."""
4960801678.jpg,"A man wearing a black jacket and pants sits slumped on a bench, with a banner in Spanish in the background."
4960801678.jpg,"Man in black takes a nap on a bench in front of a sign reading ""Justicia sin Olvido."""
4960801678.jpg,An older man wearing a black jacket and sunglasses takes a nap on a park bench.
4960801678.jpg,A man dressed in black sitting on a park bench by a large banner.
496418696.jpg,A man riding a bicycle with a plant he is taking home on the back.
496418696.jpg,A man rides a bike with a shrubbery attached to the back of it.
496418696.jpg,A man riding a bike has a bushel of brush on the back.
496418696.jpg,A man on a bike in a gray jacket carries foliage.
496418696.jpg,People riding bicycles down an alley.
4964921391.jpg,An Asian boy in glasses and a yellow shirt holds a blue bag while standing between two parking spaces on the street.
4964921391.jpg,A boy with glasses wearing a bright yellow shirt is standing in a parking lot.
4964921391.jpg,Asian teen male in yellow shirt and black shorts stands on roadway.
4964921391.jpg,"An Asian kid standing, waiting with his bags."
4964921391.jpg,Man standing alone on the street.
4968285215.jpg,"Two people walking and one dragging behind, walking in front of a building filled with graffiti behind a stone fence."
4968285215.jpg,Some people wander past a wall covered in graffiti.
4968285215.jpg,People walking in front of heavily painted wall.
4968285215.jpg,Two males are walking down the street.
4968285215.jpg,Two men walking down a dirt path.
4968291657.jpg,"A woman in a blue hat is talking to a baby in a stroller, while a small boy in is walking away."
4968291657.jpg,A mother in a blue beret and blue shoes with her two sons.
4968291657.jpg,A mother kneeling down to address her child in a stroller
4968291657.jpg,A woman is out with a child in a jogging stroller.
4968291657.jpg,A woman crouched by a stroller with a baby in it.
496971341.jpg,A black dog and a black dog are fighting over a soccer ball.
496971341.jpg,Two dogs are gnawing at a blue and yellow ball.
496971341.jpg,Two dogs playing with a blue and green ball.
496971341.jpg,Two dogs play and fight over a blue ball.
496971341.jpg,Two dogs playing with a ball.
4970590451.jpg,A man wearing a colorful helmet while on some type of motorcycle or scooter.
4970590451.jpg,"A man wearing a bright, multi-color helmet is sitting on a motorcycle."
4970590451.jpg,A motorcyclist is sporting a very colorful helmet.
4970590451.jpg,A guy is riding and has on an interesting helmet.
4970590451.jpg,A man wearing a helmet is driving.
4972988789.jpg,A basset hound is tied to a doorway in an alley in front of a man and woman.
4972988789.jpg,"A dog stares while sitting on a red brick floor, near pale buildings."
4972988789.jpg,A dog is tied to something with a man in the background.
4972988789.jpg,A man crouches in front of a yellow wall.
4972988789.jpg,A dog with big ears in the street.
4979962304.jpg,"In this picture we see an open air market, the tables of produce are illuminated with lamps that have red shades."
4979962304.jpg,"Looks like a farmers market, a few tables with various items displayed."
4979962304.jpg,Woman setting up a produce stand for the night market.
4979962304.jpg,Asian fruit stand on the street at night.
4979962304.jpg,People in a market selling their produce.
4980845265.jpg,A woman with glasses in a black shirt shows something to a smiling boy in a giraffe with sunglasses shirt.
4980845265.jpg,An older woman shows a younger male child a reptilian animal while a young girl sits in the background.
4980845265.jpg,A young blond boy with a giraffe on his shirt is looking at something in an women's hand.
4980845265.jpg,A blond boy in a blue shirt is sitting with a woman wearing glasses.
4980845265.jpg,A woman shows a small animal to a smiling young boy.
4981438692.jpg,"A middle-aged couple is dancing, the man is wearing a white dress shirt with the sleeves rolled up and the woman is wearing a black dress."
4981438692.jpg,A man in a sleek white shirt gazes into the woman's eyes while holding on to the back of her black and pink dress.
4981438692.jpg,A man and a woman look at each other passionately as they dance in a studio.
4981438692.jpg,Man in white and woman in black with pink sash dancing together.
4981438692.jpg,A man with silver hair leading a woman through some dance moves.
4983762807.jpg,Some people run through a set of water plumes at dusk.
4983762807.jpg,Some people are running and playing in water spouts.
4983762807.jpg,A few children are playing in fountains.
4983762807.jpg,People play in a fountain at twilight.
4983762807.jpg,People ice skating on a frozen pond.
498444334.jpg,A group of young men clowning around while enjoying a beverage.
498444334.jpg,Four boys posing while one boy sets his drink down.
498444334.jpg,Group of young men posing and holding cans.
498444334.jpg,Five men pose awkwardly on steps.
498444334.jpg,Five young men pose on the steps.
4985424423.jpg,A woman wearing a full body head covering is carrying a bag on her head as she walks through a city while other people pass by.
4985424423.jpg,A woman with a shawl and a bag on her head walks among others along the street.
4985424423.jpg,People walking up and down on a crowded street in the daytime.
4985424423.jpg,On a busy street a lady carries goods on her head.
4985424423.jpg,Woman carrying a plaid bag on her head.
4985704.jpg,A man in an orange jumpsuit performs on his giant unicycle in front of a captivated crowd.
4985704.jpg,A street performer in an orange jumpsuit rides a tall unicycle as a crowd watches
4985704.jpg,A man on a ten-foot unicycle entertains a crowd of enthralled onlookers.
4985704.jpg,A man on a unicycle performing a trick with people watching him.
4985704.jpg,"A man on a high unicycle, performs for a crowd in the street."
4987509732.jpg,"Woman in a white shirt, long wet brown hair, beige vest, blue shirt, sitting on a wood chair, looking off to her right."
4987509732.jpg,A woman wearing a tan vest is sitting in a chair is a crowded street.
4987509732.jpg,A man wearing a blue shirt and baseball cap is tied to a pole
4987509732.jpg,A person sitting on chair in front of a crowd.
4987509732.jpg,People gathering for an event
501680472.jpg,Two men are waiting far apart for the train in a run down station.
501680472.jpg,A man is standing with his arms crossed at a train station.
501680472.jpg,A male is waiting for the train to arrive at the platform.
501680472.jpg,Two men waiting for a train at the 4 avenue stop.
501680472.jpg,A man in a brown shirt is waiting for a train.
505004077.jpg,"Three guys are jumping on some grass and making funny faces, you can see their shadows on the ground."
505004077.jpg,Three college age men jump up in the air with a green lawn underneath them.
505004077.jpg,Three guys are seen in the middle of the act of jumping forward in a yard.
505004077.jpg,Three white men in t-shirt jump into the air.
505004077.jpg,Three men leap on a lawn.
5056620714.jpg,"Man in jeans and white t-shirt, holding a microphone and being passed from person to person at concert."
5056620714.jpg,Singer dives into crowd watching him perform.
5056620714.jpg,A singer doing a stage dive into the crowd.
5056620714.jpg,A singer is crowd surfing.
5056620714.jpg,Male singer crowd surfing
505837388.jpg,"Four people are scuba diving in a swimming pool, two girls, one bald man and the third person you can only see an arm."
505837388.jpg,"A group, dressed in scuba gear, is sitting at the bottom of a pool."
505837388.jpg,Four people in scuba outfits and goggles are sitting underwater.
505837388.jpg,A scuba diving class taking a picture during class time.
505837388.jpg,Two children and a bald man scuba dive in a pool.
508838116.jpg,A woman in a green striped shirt is standing in front of a produce section in a store.
508838116.jpg,A woman in a striped shirt folds her arms while standing in a grocery store.
508838116.jpg,A woman is standing in a very large produce section of a grocery store.
508838116.jpg,A woman in a green striped shirt is in a grocery store.
508838116.jpg,Woman in a produce store looking at strawberries.
5123250615.jpg,"Firemen clean up the scene of a major motor vehicle accident, in which a sedan and a truck collided and are both smashed."
5123250615.jpg,Emergency personnel work at the scene of major car accident between a car and a pick-up truck.
5123250615.jpg,Firefighters are at the scene of a car accident involving two vehicles
5123250615.jpg,A smashed car with many firefighters cutting into the car.
5123250615.jpg,Two cars got into a bad accident.
512616265.jpg,"Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders."
512616265.jpg,Several people wait to checkout inside a store with a warehouse looking ceiling.
512616265.jpg,Several people in line for checkout at a large store.
512616265.jpg,A busy department store with staff that are helpful.
512616265.jpg,"Various customers, checking out in a buffet line."
5138003138.jpg,A young woman leaps high into the air to spike a volleyball over a net while her teammate watches with anticipation.
5138003138.jpg,"Two young women are playing volleyball, one has jumped into the air to hit the ball."
5138003138.jpg,"2 girls playing volleyball, one striking the ball."
5138003138.jpg,A girl jumping in the air to spike a volleyball.
5138003138.jpg,Girl jumps to spike volleyball.
5142873217.jpg,An older man with silver hair dumps some solvents into an in-ground pool.
5142873217.jpg,A man in a brown shirt is pouring something granular in to a pool.
5142873217.jpg,Older gentleman putting a powdery substance in a swimming pool.
5142873217.jpg,An older man is pouring something out of a bag into the water.
5142873217.jpg,A man empties a bag of white crystals into a swimming pool.
5176080732.jpg,"Several people are in a building looking at several bicycles, and the person near the front has a blue shirt."
5176080732.jpg,People in an indoor gymnasium that has blue walls are working on bicycles.
5176080732.jpg,Six people are in a gymnasium working on repairing some bicycles.
