image,caption
4760173070.jpg,一个穿着红色衬衫戴着红色和黑色纱巾的女子和一个穿着橙色上衣的年轻男孩在散步，他们跟在一个穿着裙子戴着黑色头巾的老太太后面。
4760173070.jpg,一群人走在人行道上，经过两条长凳，远离相机。
476112515.jpg,一群年轻人在户外的一个骆驼雕塑旁拍了一张可笑的照片。
476112515.jpg,站在雕像旁边的人的合影
476112515.jpg,一排人在一个骆驼雕像前面拜造型
476112515.jpg,在冬日的公园里，几个亚裔的人站在石龙雕塑前做着开心的动作。
476112515.jpg,游客在水泥骆驼雕像前摆姿势
476233374.jpg,一个小男孩和一个小女孩在海滩边缘，他们眼睛看着地上。
476233374.jpg,两个小朋友在鹅卵石覆盖的沙滩上玩耍
476233374.jpg,两个小孩站在水边的岩石上
476233374.jpg,一个小男孩和一个小女孩在沙滩上玩鹅卵石。
476233374.jpg,两个小孩子在水边的鹅卵石沙滩上玩耍
4768540307.jpg,三个孩子和一个女人站在水边。
4768540307.jpg,三个男孩和一位母亲在港口
4768540307.jpg,一位女士和孩子们在港口向外看
4768540307.jpg,几个男孩和一个女人站在水边的大型链锁屏障附近。
4768540307.jpg,一家人走在港口旁边
477141784.jpg,两个人站在一辆红色摩托车后面，想犁一些土。
477141784.jpg,田野里有一辆老式摩托车
477141784.jpg,男人们正在准备一片空地来耕种
477141784.jpg,一个骑着摩托车的人停下来帮助一个老人到花园里去。
477141784.jpg,一个老年人接受着一个年轻人的帮助
4772236164.jpg,七个人在一个画廊里面看表了框的海报，三个人坐着四个人站着。
4772236164.jpg,一群人在欣赏艺术画廊
4772236164.jpg,一群成人和小孩在博物馆中欣赏彩色的绘画作品
4772236164.jpg,有几个人凝视着墙上很多具有各种主题的色彩鲜艳的画。
4772236164.jpg,六个人参加艺术展览。
4773695566.jpg,一个穿着黑衬衫和牛仔裤的男人在漫不经心的弹吉他，他嘴里叼着一根棍子。
4773695566.jpg,一个穿着蓝色牛仔裤和黑色印花衬衫的秃头男子在弹吉他
4773695566.jpg,穿着蓝色牛仔裤和黑色短袖衫的男人在一栋建筑外面弹吉他
4773695566.jpg,在具有柱子和木制屋顶的建筑内，穿着黑色T恤衫和蓝色牛仔裤，留着山羊胡的秃头白人男子在弹印有红色标志的吉他。
4773695566.jpg,在音乐会上演奏木吉他的人
4776978341.jpg,一个男人带着两个小孩在游泳池里玩，小孩穿着救生衣。
4776978341.jpg,一个父亲和两个孩子在游泳池里游泳
4776978341.jpg,两个小孩和他们的父亲在公共泳池里游泳
4776978341.jpg,在救生员的看护下，一个男子和两个小孩在两个白色滑梯旁的游泳池中游泳。
4776978341.jpg,一个男人看着三个人在泳池里游泳
47770444.jpg,建筑工人们站在画着箭头的路标后面。
47770444.jpg,晚上人们在街上骑摩托车
47770444.jpg,两个人骑着摩托车经过一些建筑物
47770444.jpg,建筑标志和灯光帮助司机找到正确的弯路。
47770444.jpg,道路施工箭头指向左边
4778036926.jpg,一个穿着紫色衬衫格子短裤的白人女孩在抖空竹。
4778036926.jpg,一个穿着紫色衬衫和格子短裤的女孩在玩一个溜溜球
4778036926.jpg,一个穿着紫色短袖衫和格子短裤的金发女孩正在玩一个绳子玩具
4778036926.jpg,一个穿着紫色衬衫和绿白黑格子的及膝短裤，大约有11岁的金发女孩在玩一个需要在绳子上滚动物品的游戏。
4778036926.jpg,一个女孩在户外玩一种老式的玩具
477869357.jpg,一个婴儿在哭，他身边都是黄色，绿色和橙色的玩具。
477869357.jpg,一个婴儿在一个彩色的儿童游戏椅上哭泣
477869357.jpg,一个婴儿在紫色和黄色的摇椅里哭
477869357.jpg,一个害怕（和可怕）的小婴儿站在学步车里哭。
477869357.jpg,一个哭泣的婴儿站在塑料玩具围栏里
4781019036.jpg,在一场狂欢节上，人们尽情放纵。
4781019036.jpg,孩子们在游乐园器械上玩
4781019036.jpg,一些年轻人在游乐园设施上
4781019036.jpg,一群男女坐在狂欢节座椅上。
4781019036.jpg,六个人在坐过山车
4787702548.jpg,一个老人走在一条安静的街上。
4787702548.jpg,一个老人沿着街道走
4787702548.jpg,一个男人在街边走着
4787702548.jpg,一个沿着安静的街道行走的老人。
4787702548.jpg,一个老人走在街上。
4799885674.jpg,一个穿着条纹衬衫的男人肩膀上挂着一个照相机。
4799885674.jpg,一群观众在用照相机拍照
4799885674.jpg,两个带着相机的男人正在一次户外活动中照相
4799885674.jpg,一个穿有条纹衬衫的男孩正准备用他的相机拍照。
4799885674.jpg,一个穿着条纹衬衫的男人在拍照
4805896271.jpg,提着行李箱的人们正站在一条拥挤的街道上。
4805896271.jpg,两个男人在拥挤的街道上拉着行李箱
4805896271.jpg,人们在繁忙的城市十字路口上下班
4805896271.jpg,城市的街道上，有许多人和双层巴士。
4805896271.jpg,带着公文包的旅客在一条繁忙的街道上
4811271059.jpg,三个开心的小女孩在摆姿势合影。
4811271059.jpg,三个小女孩对着镜头笑
4811271059.jpg,三个小孩在一面墙前面微笑
4811271059.jpg,三个年轻女孩微笑着站在一个小屋前。
4811271059.jpg,三个女孩微笑着摆姿势照相
4813619552.jpg,一个穿着黑西装的男人举起一面美国国旗，这时另一个穿西装的男人站在颁奖台上。
4813619552.jpg,讲台上的一个演讲者和一个站在展示屏幕旁边的举着美国国旗的人
4813619552.jpg,一个穿着西装的男人举着美国国旗站在一个显示着标志的白色屏幕旁边
4813619552.jpg,一个手持美国国旗的男子站在舞台边，舞台上有个男子站在讲台后。
4813619552.jpg,一个男人在做演讲。
4817120926.jpg,一个戴黑帽子的男人和一个戴白头盔的女人在街上骑一辆摩托车。
4817120926.jpg,两名亚洲警察骑着摩托车
4817120926.jpg,两个人坐在一辆白色和蓝色的摩托车上
4817120926.jpg,两个戴着帽子看起来像男性的警察骑在挂着白色冰箱的摩托车上。
4817120926.jpg,两个男人在骑一辆摩托车
4817308418.jpg,一个人从一个大机器的保护笼子里面凝望出去，他头上戴着保护性的耳机。
4817308418.jpg,戴着耳罩的男人正专注地看向屏幕
4817308418.jpg,一位穿着绿色T恤衫戴着灰色帽子的老年男子正在专注地看着某个东西
4817308418.jpg,一个身穿浅绿色T恤衫，头戴黄色安全耳罩的男子透过他车里的安全笼盯着某个东西。
4817308418.jpg,一个在起重机驾驶舱里的人专心地看着他的工作。
4817683058.jpg,男男女女坐在餐桌上喝饮料，桌子在一艘停泊在码头的船的甲板尾部。
4817683058.jpg,一群人在码头附近用餐
4817683058.jpg,一群人坐在船顶
4817683058.jpg,一个穿着橙色衬衫的男子和一个金发女子坐在船上，桌子上放着酒杯。
4817683058.jpg,一些人在港口的船上用餐
4818675580.jpg,在一个活动中，一个小女孩脸上涂上了伪装油彩。
4818675580.jpg,站在大门后面的人正排队等候着
4818675580.jpg,一个脸上涂着迷彩的小女孩正举着一个粉色的标志
4818675580.jpg,一个穿着黄色衣服，脸上化着妆的年轻女孩在挥动国旗，外面的观众依靠在栏杆上。
4818675580.jpg,为一个非常有名的人喝彩
4821054372.jpg,一个穿着勃艮第礼服的金发女人在唱歌，旁边一个男人在吹喇叭。
4821054372.jpg,一个演奏乐器的卷发男人和一名穿着紫红色衣服的女士
4821054372.jpg,一个吹喇叭的男人和一个唱歌的女人正在表演二重唱
4821054372.jpg,一个女子在台上唱歌，同时一个男子用乐器伴奏。
4821054372.jpg,一个穿着长裙的金发女人在唱歌，同时一个男人在吹奏小号
4821884870.jpg,穿着夹克衫，戴着帽子的女人一个人走在拥挤的街道上。
4821884870.jpg,女孩裹着夹克衫来抵御寒冷
4821884870.jpg,一个穿着深色夹克的女孩站在雨中
4821884870.jpg,在雨中，一个穿着黑色夹克的女孩交叉着双臂拿着袋子站在街上。
4821884870.jpg,一个孩子站着，凝视着什么。
484116237.jpg,在一片热带海域，三条帆船下了水。
484116237.jpg,三只帆船沿着航道的河岸航行
484116237.jpg,三艘有着白帆的帆船停在岸边
484116237.jpg,在小山和棕榈树前，三只帆船漂浮在平静的水上。
484116237.jpg,三个帆船停在河岸附近
4842066356.jpg,四个人站在一处栏杆后面看海。
4842066356.jpg,一个亚洲家庭观看水族馆的景象
4842066356.jpg,一对情侣和两个女孩透过一个干净的扶手向外看
4842066356.jpg,一名男性和三名女性在窗沿上望着水。
4842066356.jpg,四个人在欣赏风景
484443289.jpg,一个戴着灰色棒球帽的男人走进一个穿长袖牛仔衬衫的红发女人旁边。
484443289.jpg,一对老夫妇被一座桥的阴影覆盖
484443289.jpg,一个男人和一个女人站在一个有顶棚的露台上，阳光透过格子状的板条照进来
484443289.jpg,一个戴着棒球帽的老爷爷和一个穿着牛仔夹克的老奶奶站在外面，但他们大部分被阴影覆盖。
484443289.jpg,两个老人在一个昏暗的区域
4844925907.jpg,一个背着一个时髦的包，戴着一个金手镯的年轻女人脸上浮现出一副迷惑的表情。
4844925907.jpg,一个漂亮的年轻女人正拿着她的包
4844925907.jpg,一个年轻的亚洲女人在别人为她照相时看起来很迷惑
4844925907.jpg,一个具有东亚血统的女子把右手撑在下巴上看着相机，同时用另一只胳膊把皮包抱在胸前。
4844925907.jpg,美丽的女士很迷惑
4851006985.jpg,这是一张一个女人在一场烛光晚餐中的照片，她一边抽烟，一边对着镜头微笑。
4851006985.jpg,夜里，一个穿着黑色衬衫的微笑着的女人手中拿着一根香烟，桌上有一杯酒
4851006985.jpg,一个右手拿着烟的穿着黑色短袖衫的女人对着相机微笑
4851006985.jpg,一个穿着棕色衬衫、白色裤子，手里拿着一只点燃的烟的具有棕色长发的健壮的女子坐在桌前，桌上放着酒杯、红色塑料杯和烟灰缸。
4851006985.jpg,一个微笑的黑发女人坐在外面，手里拿着一支烟
485357535.jpg,一个十几岁的男孩拿着一个滑板走在用带有星星的砖铺的路上，她、他穿着一身条纹衬衫。
485357535.jpg,一个滑板者检查着好莱坞星光大道
485357535.jpg,一个穿着黑色和白色衬衫的男孩拿着一个红色的滑板站在好莱坞星型奖章上
485357535.jpg,一个穿着黑白条纹衫的人拿着滑板走在有着星星的人行道上。
485357535.jpg,拿着红色滑板的男人在走路
4857278968.jpg,亚洲女人们在一家看起来像亚洲餐馆的地方卖吃的。
4857278968.jpg,厨房里为吃饭的人们服务的人
4857278968.jpg,一个亚洲自助餐厅里的一大篮饺子
4857278968.jpg,一个女人看着另一个女人为自己盛一盘食物。
4857278968.jpg,亚洲自助式的餐厅
4857709036.jpg,一个人来人往的城市中，一个穿着蓝白连衣裙的女人正在横跨马路。
4857709036.jpg,一个穿着蓝白相间连衣裙的女人正穿过马路
4857709036.jpg,一幅城市街道的场景中有一个正在过街的女人的背影和一个骑自行车的人
4857709036.jpg,一个穿着蓝色连衣裙的妇女在穿过马路时，一个穿着亮黄色衣服的人正骑着自行车在街上走。
4857709036.jpg,行人忙碌地行走和购物
4861232893.jpg,两个上身赤裸的小男孩站在几棵树前面的大石头上，一个小孩靠在另一个的肩膀上。
4861232893.jpg,两个赤膊男孩站在岩石顶上拍照
4861232893.jpg,两个赤裸上身，穿着短裤和蓝色卡骆驰鞋的小男孩站在石头上
4861232893.jpg,两个穿着短裤和洞洞鞋、没穿上衣的年轻男孩站在石头上摆拍，背景里是树和开放的田野。
4861232893.jpg,两个没有上衣、穿着蓝色crocks拖鞋的男孩站在石头上
4876859436.jpg,一小群人正在一个露天市场的中心交谈。
4876859436.jpg,一些人在户外市场
4876859436.jpg,许多人在一个户外市场购物
4876859436.jpg,几个人在陈列着衣服、拖鞋和其他物品的户外市场上闲逛。
4876859436.jpg,人们在跳蚤市场交谈
4878089623.jpg,一群穿着正装年轻人正站在一个大理石建筑物的外面。
4878089623.jpg,金属门后一个穿着晚礼服的黑人和他周围的五个男人
4878089623.jpg,一群年轻男子围成一圈，似乎是在唱歌
4878089623.jpg,在一栋大理石建筑的后门外，六个穿着无尾礼服的男子站在黑色金属栅栏旁。
4878089623.jpg,六名衣着正式的黑人男子站在消防出口附近的栏杆旁
4882632874.jpg,一个男人走在一条彩色的壁画前面的一条砖路上。
4882632874.jpg,一个男人走在一个彩色壁画前
4882632874.jpg,一个男人在一面彩色的墙边的街道上走着
4882632874.jpg,一个男子在砖砌路面上走路，背景是大型艺术壁画。
4882632874.jpg,一个男人正走过一堵非常多彩的墙
4886223475.jpg,一个穿着棕色外套的男人在一面橙色的墙旁边骑自行车，他在车上擦鼻子。
4886223475.jpg,一个男人骑自行车经过户外的一面橙色的墙
4886223475.jpg,一个穿着棕色连衣裤的男人在人行道上骑他的自行车
4886223475.jpg,一个穿着一件式长袍的男子在砂岩墙前面一边摸着鼻子一边骑自行车。
4886223475.jpg,一个男人骑着自行车，同时抠着鼻子
4887197825.jpg,夜间，三个男空中飞人在同时表演，一个人倒骑摩托车，一个在他下面，挂在一根杆子上，第三个腿挂在最底下的杆子上大头朝下。
4887197825.jpg,一个男子骑着摩托车走在钢丝上，另外两个表演者挂在摩托车上表演杂技
4887197825.jpg,穿着红色衬衫和白色裤子的杂技演员悬挂在一条长钢丝上的摩托车上，同时另一个穿着同样衣服的杂技演员在车把手上倒立
4887197825.jpg,三个穿着红色裤子和白色衬衫的杂技演员在钢丝上耍杂技，其中一个人骑着摩托车倒挂在绳子顶部，一个人在摩托车下面用手挂在空中，第三个人在他下面用膝盖吊着。
4887197825.jpg,三个表演者用摩托车表演高空钢丝平衡
4887777901.jpg,一个男人在照照片，背景里很多人坐在露天看台上。
4887777901.jpg,一个男人在体育馆前拍照
4887777901.jpg,游客们在一个混凝土做的区域的台阶上闲坐着
4887777901.jpg,一个穿白衬衣的男人拍了一张照片，同时很多人坐在台阶上。
4887777901.jpg,人们在竞技场周围来回走动
488797425.jpg,一群穿着绿色安全背心的人在一个城市广场外面工作。
488797425.jpg,穿着绿色制服的人民正在整理一些金属
488797425.jpg,穿绿色霓虹背心的工人在一栋巨大的建筑前面工作
488797425.jpg,在城镇中，很多穿着安全背心的人在外面走来走去。
488797425.jpg,工人在修理城市的道路
4889385580.jpg,一个戴头盔的男人带着两个小孩骑摩托车，小孩坐在他前面。
4889385580.jpg,穿着白色衬衫的男人和两个小孩坐在摩托车上
4889385580.jpg,一个戴头盔的男人带着两个没戴头盔的小孩骑在摩托车上
4889385580.jpg,两个小孩和一个男子在骑黑色的摩托车，一个小孩穿着黄色衬衫，另一个穿着蓝色衬衫，男子穿着白色衬衫戴着白色帽子。
4889385580.jpg,两个小孩子在摩托车上，坐在一个人的前面
4895017117.jpg,一个穿着黑色T恤和黑短裤的男人在卧室里用吸尘器打扫卫生。
4895017117.jpg,一个男人在卧室中用吸尘器清理地毯
4895017117.jpg,一个光着脚的男人正在用吸尘器打扫卧室
4895017117.jpg,在一间包含着具有条纹床单和床罩的床的卧室里，一个穿着海军蓝衬衫和T恤衫的男子在用吸尘器打扫房间。
4895017117.jpg,一个男人光着脚在卧室用吸尘器清扫。
48951229.jpg,一个穿着印花衬衫的小女孩站在一座建筑旁边，手搭在下巴下面。
48951229.jpg,一个亚洲小女孩抱着一个红色的包，站在街上
48951229.jpg,一个女孩一只手放在脖子上，一只手拿着一个橙色物体
48951229.jpg,一个穿着白色图案上衣和红色裤子的年轻女孩抱着玩具站着，用手挠着下巴。
48951229.jpg,一个穿红色裤子和白色上衣的小女孩。
4898817738.jpg,一个男人在一个大垫子上跳霹雳舞，旁边有很多人在看。
4898817738.jpg,一个男子在观众面前表演霹雳舞
4898817738.jpg,一个男人在街上为观众表演霹雳舞
4898817738.jpg,一个穿着牛仔裤和黑色衬衫的年轻男人对着年轻观众跳街舞。
4898817738.jpg,这个男人正在展示独特的舞蹈。
4900761380.jpg,三个男人站在一个刷蓝色漆的蔬果摊外面。
4900761380.jpg,三个男人在水果摊周围站着
4900761380.jpg,三个男人在一个水果摊外面闲逛
4900761380.jpg,三个人正站在商店旁，店主正坐在商店里。
4900761380.jpg,几个男人正站在一个水果摊周围。
4905858282.jpg,一个穿着红色衬衫的男孩在打电话，他头上剃了一个红色心形发型。
4905858282.jpg,一个男人坐着在讲电话
4905858282.jpg,一个剃着心形发型的男人正在打电话
4905858282.jpg,一个穿着红色衬衫、头烫着金发和红心的亚洲男孩靠在柜台上，用手机聊天。
4905858282.jpg,一个男人在桌子边用手机
4910775679.jpg,一个老绅士翘着二郎腿坐在一条长凳上，抽着一只雪茄。
4910775679.jpg,一个男人坐在长椅上抽雪茄
4910775679.jpg,一位头发灰白的老人正在公共长椅上抽烟
4910775679.jpg,在美好的一天，一个平头男子翘着二郎腿坐在已经生锈的铁椅子上。
4910775679.jpg,一个年长的人在长椅上抽烟。
4919039815.jpg,一对年轻的亚裔情侣走过广告板。
4919039815.jpg,一个男人和一个女人走过一家店面
4919039815.jpg,一对亚洲情侣正走过一家商店
4919039815.jpg,一个黄发男孩和一个穿着波点短款连衣裙的女孩走过一台电脑和一些横幅。
4919039815.jpg,两个年轻的亚洲人去购物。
4922678481.jpg,一些玻璃和陶瓷物品被摆放在架子上，架子后面有一扇镜子。
4922678481.jpg,橱窗里很多玻璃制品陈列在玻璃架子上
4922678481.jpg,不同种类的酒精和非酒精饮料正在展示着
4922678481.jpg,架子上有一些瓶子，后面有一面反射着几个人的镜子。
4922678481.jpg,两个架子上摆着各种新奇的香水瓶子
4923199163.jpg,一个穿着红衬衫的男人在用这五个ATM提款机中的第一个。
4923199163.jpg,人们在自动取款机前取钱
4923199163.jpg,一些亚洲年轻人正从自动取款机中取钱
4923199163.jpg,在由ATM覆盖的区域，有很多用来从银行账户中取钱的机器。
4923199163.jpg,几个人在自动取款机边上
4923472130.jpg,一个坐在人行道上的男人被拍摄的看起来没有脑袋一样。
4923472130.jpg,一个穿着红色衬衫黑色裤子的男人正坐着
4923472130.jpg,一个穿着红色短袖衫和黑色裤子的人正弯着腰
4923472130.jpg,一个男子独自坐在建筑物前，把头耷拉得很低好像不存在一样。
4923472130.jpg,一个人在系鞋带。
4925906360.jpg,四个小孩在打篮球，一个老绅士在他们身后一定距离看着。
4925906360.jpg,年轻人在体育馆里打篮球
4925906360.jpg,有一个男人在观看四个穿着运动装的男孩在体育馆里打篮球
4925906360.jpg,四个黑人少年在一个体育馆里打篮球，另一个人在看着他们。
4925906360.jpg,五个男人在体育馆里打篮球。
4926735881.jpg,一个穿着黑色和红色条纹衬衫的年轻女子站在一个麦克风前面唱歌，她在台上和一个吉他手相隔。
4926735881.jpg,一个穿着粉色条纹衬衫的金发女人使用麦克风唱歌
4926735881.jpg,一个金发女孩在对着话筒唱歌的同时，一个吉他手在后面弹奏吉他
4926735881.jpg,一个金色短发的女子对着麦克风微笑着歌唱，同时在她身后的远处，一个穿着条纹衬衫的男子在弹原声吉他。
4926735881.jpg,拿着吉他的男孩坐在凳子上
4928783075.jpg,一个穿着红色衬衫和牛仔裤的小男孩站在一片田野中央，把一个玩具飞机扔向空中。
4928783075.jpg,田里的一个男孩，他面前空中有一架玩具飞机
4928783075.jpg,一个穿着红色衬衫的小孩在一片巨大的田野中扔出一架玩具飞机
4928783075.jpg,蓝天白云下，在一片田野上，一个穿着红色衬衫和蓝色牛仔裤的男孩在玩会飞的玩具。
4928783075.jpg,一个小男孩在一个开阔的田野里放飞一架玩具飞机。
4935054795.jpg,人们走在一座桥上，上方有一个小屋顶。
4935054795.jpg,人民穿过被设计过的建筑
4935054795.jpg,一群中国游客正从桥上欣赏风景
4935054795.jpg,人们在一个被钢缠绕的大型人行道上走路、骑车。
4935054795.jpg,一个穿着绿色上衣的孩子骑自行车。
4936286470.jpg,一个穿着一件白衬衫的男孩卷起上衣，露着肚子微笑着。
4936286470.jpg,一群男孩站在过道里微笑
4936286470.jpg,两个年轻男孩卷起他们的T恤衫来露出他们的腹部
4936286470.jpg,两个卷起上衣的男孩站在外面，他们身后的背景里有其他人。
4936286470.jpg,学校男孩吊儿郎当地拍照
4937770903.jpg,在两座大建筑物之间的胡同里，能看见远处有两个人。
4937770903.jpg,一条长胡同的尽头有两个人在走
4937770903.jpg,两个人在一条两边都有巨大建筑物的狭窄的小巷里走着
4937770903.jpg,在两栋城市建筑中的小巷的尽头，有两个人肩并肩行走。
4937770903.jpg,两个人走过一条非常冷清的巷子里的道路
4940604843.jpg,一个穿着海军蓝的老人坐在街边的一条长椅上。
4940604843.jpg,一个戴着帽子的人坐在人行道旁的长椅上
4940604843.jpg,一位老人坐在长椅上看着车流驶过
4940604843.jpg,在商店的对面和黑车的前面，一个戴着蓝色帽子穿着蓝色夹克的白发老人坐在人行道上的棕色长椅上。
4940604843.jpg,在一个晴天里，一个男人坐在长椅上
4944189061.jpg,一个戴着手套，穿着灰色T恤的男人在穿过脚手架。
4944189061.jpg,一个人穿过墙旁边的脚手架
4944189061.jpg,一个男人在脚手架上行走时抓住脚手架来支撑自己
4944189061.jpg,一个穿着浅蓝色T恤衫的男子在平台上小心地行走着。
4944189061.jpg,一个穿着蓝色上衣的人在脚手架上行走。
4945010141.jpg,两个穿着比基尼和超短裙的女人从街上走过。
4945010141.jpg,两个女人穿着比基尼，一边走一边交谈
4945010141.jpg,两个穿着比基尼上装和牛仔短裤的女人在街上走着
4945010141.jpg,两个穿着比基尼上衣和牛仔短裤的年轻女子在交谈，其中一个人拿着粉包，另一个人拿着饮料。
4945010141.jpg,穿着比基尼的女人在街上行走
4950527729.jpg,一个女孩在一片漂亮的草坪上拍照，而别人在她旁边躺着休息。
4950527729.jpg,两个女孩坐在草地上，其中一个在拍照
4950527729.jpg,一个穿着白色短袖衫和黑色裤子的金发女孩正通过她的相机向外看
4950527729.jpg,三人坐在公园里，一个正躺在草地上，一个在四处张望，另一个在拍照。
4950527729.jpg,一个穿着白色上衣坐着的女人正在拍照。
495340319.jpg,一个小孩在追另一个拿着橄榄球跑的小孩。
495340319.jpg,男孩在玩橄榄球，跑在田里
495340319.jpg,两个小男孩在绿草地上玩橄榄球
495340319.jpg,一个孩子正拿着足球跑着穿过操场，然而另一个人紧跟在身后抢着他的旗帜。
495340319.jpg,两个孩子在玩橄榄球
4956585354.jpg,一个穿着穿着白T恤的男人坐在一辆车的顶盖上。
4956585354.jpg,一个男人坐在车上，拿着一罐啤酒
4956585354.jpg,一个年轻男人在一辆绿色的汽车上面喝汽水
4956585354.jpg,在一场看起来像是汽车比赛上，年轻男子在和他的朋友谈话。
4956585354.jpg,两个男人坐在一辆旧汽车上
4956736363.jpg,一座看起来很官方的建筑物门口，人群进进出出。
4956736363.jpg,一群人从一座古老的建筑中走出
4956736363.jpg,一群人从法院大楼的台阶上走下来
4956736363.jpg,人们从具有拱形玻璃入口的石头建筑的楼梯上走下来。
4956736363.jpg,人们从一个大门口离开。
4960478543.jpg,一个穿着蓝色外套的女孩坐在水边的岩石上。
4960478543.jpg,一个女孩坐在岩石上眺望湖面
4960478543.jpg,一个女人在黄昏时坐在海边
4960478543.jpg,一个女孩坐在石头上俯瞰夕阳附近的水。
4960478543.jpg,一个女孩坐在岩石上。
4963720718.jpg,参加婚礼的人在排队等着迎接新婚夫妇。
4963720718.jpg,一座石头建筑外在举办婚礼派对
4963720718.jpg,穿着礼服的人们在为一个活动做准备
4963720718.jpg,九个穿着得体的人站在一堵石墙旁。
4963720718.jpg,婚礼后人们站在外面。
4966265765.jpg,一位消防队员抬头看着什么，其他消防员也跟着看。
4966265765.jpg,一名消防队员看着一个沉思的男人
4966265765.jpg,消防队员在晚上站在一辆白色的卡车前面
4966265765.jpg,一名穿着完整制服的消防员向远处看去。
4966265765.jpg,一个在汽车旁的消防员凝视着远方
4967219871.jpg,一群穿黑衣服的男人在外面聚集，踊跃的发着言。
4967219871.jpg,人群中一群人站着
4967219871.jpg,穿着黑色外套的男人正在挥舞着一面旗帜
4967219871.jpg,一个穿着黑色夹克戴着面罩的男子举起双臂，左手拿着一个红色的东西。背景中还有其他穿着深色衣服的男子。
4967219871.jpg,一群男人在一次集会上
4968358093.jpg,海滩附近，有一场面对所有人的公告。
4968358093.jpg,穿着蓝色格子衬衫的男人通过扩音器讲话
4968358093.jpg,一个努力工作的男人对着扩音器说出他的想法
4968358093.jpg,一个留着大胡子的老人在对着扩音器讲话。
4968358093.jpg,穿着蓝色衬衫的男人在用扩音器讲话
4971935706.jpg,三个人坐在涵洞上看着眼前的水，他们身边有一个鳄鱼的警告标志。
4971935706.jpg,三个人坐在水边，旁边有一个鳄鱼警告的标志
4971935706.jpg,三个人坐在一个小心鳄鱼的标志旁看着一条排水渠
4971935706.jpg,一个年级稍大的男子和两个男孩（两人都穿橙色衣服）在有鳄鱼出没的水库上脚悬空坐着。
4971935706.jpg,一个男人和两个小孩子坐在运河上的一座桥上。
4973437002.jpg,一个男人和一个女人坐在被常春藤覆盖的砖建筑物旁边。
4973437002.jpg,两个人坐在室外看书
4973437002.jpg,一个男人在阅读，一个女人坐在一栋建筑外
4973437002.jpg,男子坐在砖砌花盆上阅读，同时一个女子坐在旋转楼梯的底部。
4973437002.jpg,两个人闲坐在一个大的户外区域里
4978377853.jpg,一个穿着蓝色毛衣，棕色袜子帽子的男人在抽烟。
4978377853.jpg,两个人站在繁忙的城镇中，其中一个在拍照
4978377853.jpg,两个人在城市的街道上仰望着夜空
4978377853.jpg,穿着格子衣服的男子停下来拍照，同时一个穿着蓝色衣服的男子在看着某个别的东西。
4978377853.jpg,一个穿着蓝色夹克的男人在看着什么东西。
4979928175.jpg,几个穿着传统东方服饰的女人正走在一起。
4979928175.jpg,穿着传统服装的亚洲女人走在游行队伍中
4979928175.jpg,一群穿着彩色服饰的亚洲妇女正拿着扇子
4979928175.jpg,一群年轻的亚洲妇女在街上走着，他们穿着五颜六色的衣服、拿着扇子，看起来她们正在游行。
4979928175.jpg,四个朋友在参加游行。
4981165601.jpg,一个男人撑着一把伞，在雨中欣赏山景。
4981165601.jpg,一个人举着伞站在一座山上
4981165601.jpg,一个打着伞的男人在雨天站在一个山坡上
4981165601.jpg,穿着格子短裤的男子在绿草地上拿着伞站在雨中。
4981165601.jpg,下雨时，一个男人在俯瞰一片草地
501520507.jpg,几个人在视察这个帐篷里面陈列的商品。
501520507.jpg,一个女人在看一个户外博览会展位上的珠宝
501520507.jpg,人们在一个手工艺市场的帐篷里挑选商品
501520507.jpg,有一个男子穿着红衬衫、白短裤、红色鞋子、白色袜子，还有着长长的辫子。
501520507.jpg,在帐篷里的商店中的人
502783522.jpg,一条黑狗在跑过一片草木茂密的地区。
502783522.jpg,跑过树林的一只狗
502783522.jpg,一只黑色的狗正跑过一片森林
502783522.jpg,那只狗绕着弯从树林里跑了出来。
502783522.jpg,一只黑色的狗在奔跑。
506082695.jpg,两个女人在进行室外攀岩。
506082695.jpg,两个人在爬一座岩石墙
506082695.jpg,两个女人在一座城市里攀上一面岩壁
506082695.jpg,两个人在室外人工攀岩墙上攀岩。
506082695.jpg,在一个城市里举行了攀岩活动。
506478284.jpg,一对夫妇在一座建筑物外面摆造型，这时一个穿着绿衣服的女人从身边走过。
506478284.jpg,一对年轻夫妇在拍照
506478284.jpg,一对穿着正式场合打扮的夫妇一起摆出造型
506478284.jpg,年轻的夫妇穿着正装对着相机拍照，背景里有一个年长男子和一个女子。
506478284.jpg,婚礼之后，一对夫妇站在教堂外
507035997.jpg,一个穿着绿色衬衫的，蓝色牛仔裤的男人在后院一边在炉子上烤肉，一边给肉调味。
507035997.jpg,一个穿着绿色衬衫的男人在给烧烤加调料
507035997.jpg,一个男人在自家后院里烤肉串
507035997.jpg,一个穿着浅绿色衬衫、部分秃头的超重男子在给烧烤盘上的烤肉串加调料。
507035997.jpg,一个男人在烤串时添加调料
5076211832.jpg,一个足球员动员铲球，这时另一个紧盯着球来准备下一步干什么。
5076211832.jpg,穿着黄色和黑色相间队服的人在踢足球
5076211832.jpg,一个男孩带球越过一个通过铲球来断球的守门员
5076211832.jpg,两个年轻人，一个是穿着黑色衬衫的守门员，另一个是穿着条纹衬衫的男孩，在足球场上运球。
5076211832.jpg,三个穿着不同的衣服的男孩正在踢足球。
