model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/smallnorb_label_elevation,0.1046090534979423,0.5433744855967079,0.1047751482380013,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,sun397,0.6821266344226419,0.9394045276495576,0.6851078108678123,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/resisc45,0.6211111111111111,0.9207936507936508,0.6288974641610129,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,mnist,0.7383,0.9117,0.7349934422268695,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/pets,0.9125102207686018,0.9970019078768056,0.9119387333840184,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,voc2007,0.7803151709401709,0.95960202991453,0.8159137265266688,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/dsprites_label_x_position,0.0296766493055555,0.1740587022569444,0.029065695049173,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/dsprites_label_orientation,0.0292697482638888,0.1514214409722222,0.0290464586713721,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,stl10,0.9755,0.99975,0.9755,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,gtsrb,0.4070467141726049,0.7258907363420427,0.3734933032738897,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/clevr_count_all,0.3378666666666666,0.8647333333333334,0.3353079203357023,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,imagenetv2,0.5968,0.8556,0.5965999999999999,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/pcam,0.425933837890625,,0.4258393211891008,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,fer2013,0.4892727779325717,0.959738088604068,0.4383869208058531,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/cifar100,0.7532,0.943,0.7532,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,mscoco_captions,,,,0.6610955595970154,0.8100000023841858,zeroshot_retrieval,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,imagenet-r,0.7855,0.9335666666666668,0.7722869301065296,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/caltech101,0.8415776499589154,0.9529991783073132,0.9159077138707258,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,vtab/svhn,0.3937077443146896,0.7801551936078672,0.4083572726247156,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,imagenet1k,0.68134,0.90914,0.6813400000000001,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,objectnet,0.522612253687951,0.7681705609992463,0.5149990409897575,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,flickr30k,,,,0.9031999707221984,0.9800000190734864,zeroshot_retrieval,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/cifar10,0.9494,0.9986,0.9494,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,fer2013,0.5178322652549456,0.9375870716076902,0.4622780318482748,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/clevr_closest_object_distance,0.2107333333333333,0.9191333333333334,0.164196252612167,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,objectnet,0.5604608592656402,0.7883062345213739,0.5497943267391228,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,voc2007,0.7884615384615384,0.960136217948718,0.8249927842901265,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,fgvc_aircraft,0.27002700270027,0.6075607560756076,0.2697950089126559,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/dsprites_label_orientation,0.0268147786458333,0.1239013671875,0.0263178325085634,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,country211,0.203127962085308,0.4356398104265402,0.203127962085308,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/diabetic_retinopathy,0.679587532224045,1.0,0.2921957720510518,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,mnist,0.6599,0.8953,0.6607719731339258,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/dmlab,0.1992522542335605,0.8446448207609413,0.1718811417749711,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/pcam,0.563720703125,,0.563811814884763,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/kitti_closest_vehicle_distance,0.1715893108298171,,0.2685743595576398,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/smallnorb_label_elevation,0.1130041152263374,0.5348148148148149,0.1124431932400892,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,imagenet_sketch,0.5609463734795339,0.8195877301577944,0.561446274509804,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/dsprites_label_x_position,0.0330268012152777,0.1588812934027778,0.0326506396764361,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/cifar100,0.7683,0.9464,0.7683000000000001,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/flowers,0.7123109448690844,0.8835583021629533,0.7082090459891224,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/svhn,0.5139443761524278,0.815880454824831,0.5359109973969346,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,imagenet1k,0.70222,0.9176,0.70232,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/pets,0.9051512673753066,0.9975470155355682,0.9044945920177176,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,cars,0.8849645566471832,0.9935331426439498,0.885078794095415,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,stl10,0.978625,1.0,0.978625,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,flickr8k,,,,0.8820000290870667,0.9589999914169312,zeroshot_retrieval,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,imagenet-r,0.8059333333333333,0.9398,0.7915264997074314,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/smallnorb_label_azimuth,0.0567078189300411,0.2802469135802469,0.0566890540963755,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/dtd,0.5632978723404255,0.8595744680851064,0.5632978723404256,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/caltech101,0.8382908792111751,0.952013147082991,0.9286557392358036,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,sun397,0.7084612979752469,0.9461537046913217,0.7017444028895757,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,mscoco_captions,,,,0.6772890686988831,0.817799985408783,zeroshot_retrieval,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/clevr_count_all,0.2148666666666666,0.6789333333333334,0.2115888451415034,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,gtsrb,0.4824228028503562,0.7608867775138559,0.4602819717544187,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,imagenet-a,0.3822666666666666,0.7057333333333333,0.3846426434626763,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,renderedsst2,0.5980230642504119,,0.5981667245671936,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,imagenetv2,0.6228,0.87,0.6230999999999999,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/resisc45,0.6276190476190476,0.9214285714285714,0.6343610941534898,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,vtab/eurosat,0.5346296296296297,0.8964814814814814,0.5522559756687014,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/clevr_closest_object_distance,0.1406666666666666,0.8042666666666667,0.2001475881890152,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/svhn,0.30089889366933,0.8045866625691457,0.3054781843595318,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dmlab,0.1609852650098966,0.8072135473938861,0.1624263493711032,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,objectnet,0.3792936362657478,0.6380424248950145,0.3711019401030146,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dsprites_label_x_position,0.0313991970486111,0.1613905164930555,0.0310898168647383,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/smallnorb_label_elevation,0.1121810699588477,0.5088065843621399,0.1112240210965432,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/clevr_count_all,0.1672666666666666,0.7331333333333333,0.1656007889898113,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/eurosat,0.4931481481481481,0.9546296296296296,0.4991884417473762,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/cifar100,0.7009,0.928,0.7008999999999999,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,cars,0.7638353438627037,0.975127471707499,0.764644482010144,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/diabetic_retinopathy,0.0842277947035387,1.0,0.2266517528663995,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,fgvc_aircraft,0.1449144914491449,0.3756375637563756,0.1442602495543672,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,renderedsst2,0.500823723228995,,0.5010910630536738,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet_sketch,0.4494291497180137,0.7147517145159071,0.4497188235294118,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/resisc45,0.5290476190476191,0.8501587301587301,0.5368600562138595,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet-r,0.6581666666666667,0.8564333333333334,0.6479423214620611,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dsprites_label_orientation,0.0203857421875,0.1083984375,0.0208368170378917,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,country211,0.1146445497630331,0.2853554502369668,0.1146445497630332,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,voc2007,0.7594818376068376,0.9540598290598292,0.7747958934172992,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,flickr8k,,,,0.7922000288963318,0.9039999842643738,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,sun397,0.6194990529083988,0.9065321735292496,0.6104990052710068,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/kitti_closest_vehicle_distance,0.350210970464135,,0.4346951737197426,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,gtsrb,0.4212193190815518,0.7054631828978623,0.3906851771978162,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dtd,0.4670212765957446,0.750531914893617,0.4670212765957448,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,mnist,0.4989,0.9261,0.5058220732670333,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet-a,0.1474666666666666,0.4169333333333333,0.1656735837289444,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/caltech101,0.819063270336894,0.9413311421528348,0.8830869522359956,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,flickr30k,,,,0.8216000199317932,0.9269999861717224,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,fer2013,0.4115352465867929,0.8856227361382001,0.3905360497127455,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/cifar10,0.9049,0.9976,0.9049,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/smallnorb_label_azimuth,0.0545679012345679,0.2660905349794238,0.0557748627741821,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenetv2,0.4876,0.7645,0.4878,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,mscoco_captions,,,,0.5701319575309753,0.7310000061988831,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet1k,0.57358,0.83266,0.5734400000000001,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/pcam,0.626495361328125,,0.6265021383710383,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,stl10,0.941375,0.998875,0.941375,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/pets,0.8405560098119379,0.9912782774597984,0.8391397095136071,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/flowers,0.6059521873475362,0.8250121971052203,0.5977919929062319,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,mscoco_captions,,,,0.5782087445259094,0.745199978351593,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,fer2013,0.4403733630537754,0.8859013652828086,0.3816147154435082,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/kitti_closest_vehicle_distance,0.3347398030942334,,0.271540260079423,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/flowers,0.6111562855748902,0.8178565620426086,0.5813580165054681,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,flickr8k,,,,0.8041999936103821,0.9169999957084656,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet-r,0.6650666666666667,0.8649,0.6539215386335667,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,renderedsst2,0.5052169137836353,,0.5056615858954316,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,objectnet,0.3869925702595025,0.6469796489716808,0.3782145017874584,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/clevr_closest_object_distance,0.1623333333333333,0.9081333333333332,0.1408869655635748,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,stl10,0.94525,0.998875,0.94525,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/cifar10,0.9095,0.9983,0.9095,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/svhn,0.2978257529194837,0.7737784265519361,0.2840161161139649,,,zeroshot_classification,3B
