COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_train2014_000000441199#zhm#2 一份含有一块胡萝卜蛋糕、冰淇淋、一片橙子和胡萝卜丝的甜点。
COCO_val2014_000000177953#zhm#2 一把伞下有一个男人在弹琴，有一个女人在击鼓。
COCO_val2014_000000329373#zhm#2 一群人围着一个比萨饼盒吃比萨饼。
COCO_train2014_000000573854#zhm#2 许多大型白色飞机停在停机坪上。
COCO_val2014_000000050443#zhm#2 小马桶旁边的水槽很脏
COCO_train2014_000000578089#zhm#2 一个享受着阳光和温暖的水的男子
COCO_train2014_000000367919#zhm#2 一名男子把他的摩托车停在了一个汽油泵旁边。
COCO_train2014_000000459643#zhm#2 两只猫依偎在一个铺着布的沙发上。
COCO_val2014_000000080303#zhm#2 农业机械工作到黄昏，产出成捆的粮食。
COCO_train2014_000000529500#zhm#2 一个人骑着马越过障碍物
COCO_train2014_000000101450#zhm#2 一个有一些孩子坐着的客厅全景图
COCO_train2014_000000149833#zhm#2 一个火车站和一个在铁轨上的火车
COCO_val2014_000000002179#zhm#2 踩着滑板从半管面上滑下
COCO_val2014_000000215708#zhm#2 一个插着一些蜡烛的蛋糕的特写，背景里有一些围观的人。
COCO_val2014_000000168367#zhm#2 有一个人拿着wii遥控器，手腕上缠着带子
COCO_train2014_000000306531#zhm#2 一个人手里拿着网球拍移动
COCO_train2014_000000121174#zhm#2 一个小男孩和他的朋友一起玩滑板
COCO_val2014_000000391862#zhm#2 一个带着头盔的小男孩正在玩滑板
COCO_val2014_000000369547#zhm#2 一只猫在石子很多的地面上耐心地等待着。
COCO_val2014_000000202562#zhm#2 在街的中央立着一个带轮子的手提箱。
COCO_val2014_000000229096#zhm#2 一个贴着悲惨世界广告的双层巴士
COCO_train2014_000000099745#zhm#2 一碗汤放在红桌子上。
COCO_val2014_000000190326#zhm#2 一只猫正站在汽车的引擎盖上，另一只猫坐在摩托车上。
COCO_train2014_000000451550#zhm#2 一个人在一条有很多人和一列火车的街上骑自行车
COCO_train2014_000000012156#zhm#2 在一条阳光照耀的，漫长的，冰雪覆盖的路上的一个滑雪者
COCO_train2014_000000580033#zhm#2 在沙滩上玩飞盘游戏的一群人
COCO_train2014_000000150442#zhm#2 由三个不同的锡碗分装的三种食物
COCO_val2014_000000216516#zhm#2 一名在雪覆盖的斜坡顶端滑雪的男子
COCO_val2014_000000125535#zhm#2 一只坐在树枝上的鸟
COCO_val2014_000000258998#zhm#2 一只站在一个彩色碗旁的猫盯着镜子里的自己
COCO_train2014_000000563986#zhm#2 有一些涂鸦的停车标志
COCO_train2014_000000315057#zhm#2 一个装满了牛肉花椰菜和红辣椒的盘子
COCO_val2014_000000283318#zhm#2 有一个单行道标志。
COCO_train2014_000000031671#zhm#2 一只蜷缩在车的后座的狗
COCO_train2014_000000276162#zhm#2 在浴室里，书叠放在马桶上方。
COCO_val2014_000000044504#zhm#2 一个放在数码相机旁边的，包含各种牙刷的架子
COCO_val2014_000000259519#zhm#2 一张上面放着笔记本电脑的桌子。
COCO_val2014_000000457078#zhm#2 房间里面有一大堆的光盘
COCO_val2014_000000041279#zhm#2 在柜台旁享受比萨饼的两个好友
COCO_val2014_000000234945#zhm#2 坐着打电话的女人
COCO_train2014_000000109427#zhm#2 一只长颈鹿正在草地上吃草。
COCO_val2014_000000288481#zhm#2 在周围有椅子的一张桌子上的一只花瓶
COCO_val2014_000000333712#zhm#2 一些小块披萨和一把披萨刀放在一个盘子上
COCO_val2014_000000110313#zhm#2 几个在大厅里闲逛的人
COCO_train2014_000000353086#zhm#2 一位穿着绿色衬衫的自行车手正在飞跃。
COCO_val2014_000000258209#zhm#2 坐在靠近自行车架的一条长凳上的一个人
COCO_val2014_000000056736#zhm#2 一架在多云的天空中飞行的喷气式飞机
COCO_train2014_000000094300#zhm#2 一张空板凳上出现了几本儿童读物。
COCO_val2014_000000084258#zhm#2 一个穿着白衬衫，打着红领带，戴着一顶帽子的年轻人
COCO_val2014_000000378453#zhm#2 站在水坑边上的一群斑马
COCO_val2014_000000183407#zhm#2 一辆摩托车的侧视镜反映了一座房子和树。
COCO_train2014_000000563243#zhm#2 一个当地的警察正在注视一个消防栓。
COCO_train2014_000000289154#zhm#2 一个戴着羊毛帽的滑滑板的人在他的滑板上跳了一下。
COCO_train2014_000000334588#zhm#2 在大街上滑板和滑旱冰的一群人
COCO_train2014_000000388960#zhm#2 奶牛在冰雪覆盖的山前的田野里
COCO_val2014_000000383527#zhm#2 在一大片水域的一艘大船
COCO_train2014_000000223165#zhm#2 在一个盘子上的两种甜甜圈
COCO_val2014_000000509641#zhm#2 一张桌子上的一批玻璃和陶瓷花瓶
COCO_val2014_000000051094#zhm#2 牛在被树木包围的牧场上吃草。
COCO_train2014_000000438698#zhm#2 一个人穿过街道，有一个箭头指向他。
COCO_train2014_000000416202#zhm#2 一位正在用网球拍击向网球的女人
COCO_train2014_000000141543#zhm#2 一个人站在厨房里拿着一个咖啡杯和一个普通的杯子
COCO_val2014_000000523250#zhm#2 一只有亮黄色和橙色羽毛的鸟在栖木上
COCO_val2014_000000239997#zhm#2 公共汽车正停在在公共汽车站
COCO_train2014_000000547307#zhm#2 两个大胡子男人在灯光昏暗的房间里接吻。
COCO_val2014_000000319184#zhm#2 这是一张朋友们在公园里玩飞盘的照片
COCO_train2014_000000407173#zhm#2 一个女孩坐在桌旁，面前是两杯红酒和食物。
COCO_val2014_000000341818#zhm#2 一个人坐在桌子旁，面前放着一个盘子
COCO_train2014_000000126059#zhm#2 一些三明治挨着一碗汤放在盘子里
COCO_val2014_000000068409#zhm#2 一张南卡罗来纳州男子学校的班级照片
COCO_val2014_000000154053#zhm#2 一个人在街上牵着一只狗的黑白照片。
COCO_train2014_000000445857#zhm#2 两个男孩在街上表演滑板特技
COCO_train2014_000000411475#zhm#2 一只熊站在一条小溪里的沙堤上
COCO_train2014_000000515457#zhm#2 夜间有汽车行驶的城市街道
COCO_train2014_000000493853#zhm#2 一个男孩手里捧着一只小鸟
COCO_val2014_000000534394#zhm#2 一群羊沿着一条路行走。
COCO_val2014_000000224557#zhm#2 一个三明治和一些薯片放在托盘上
COCO_val2014_000000563311#zhm#2 一个时钟建在了一个建筑的尖塔里
COCO_train2014_000000334216#zhm#2 一群成年大象和小象在泥地上行走
COCO_val2014_000000163020#zhm#2 一只鸭子在水面上低空飞行
COCO_train2014_000000383991#zhm#2 一只长颈鹿把舌头伸出来，旁边有另外的两只长颈鹿
COCO_val2014_000000497009#zhm#2 一个男人坐着举着一杯饮料，桌上放着一些披萨
COCO_train2014_000000162717#zhm#2 一个被雨伞遮住和饰有汉字的亚洲风格的室外摊位
COCO_val2014_000000500583#zhm#2 三个人乘着马车上山
COCO_train2014_000000286149#zhm#2 一个小女孩抱着一只泰迪熊在院子里玩。
COCO_val2014_000000246014#zhm#2 一名网球运动员在球场上出界了。
COCO_train2014_000000416610#zhm#2 这只猫在房子里发现最舒适的地方
COCO_val2014_000000160661#zhm#2 一个顶部装饰着一个鹦鹉雕像的钟。
COCO_train2014_000000269848#zhm#2 一个阳光明媚的房间里面有一张桌子，一些椅子，一盆植物和一些其他的东西
COCO_train2014_000000182997#zhm#2 一个女人正在一家餐厅吃饭，对面的人点了一个三明治。
COCO_val2014_000000290959#zhm#2 一辆美国铁路公司的火车停在了一个站台，有人站在火车旁边。
COCO_val2014_000000208377#zhm#2 一个在海滩享受一天的人
COCO_train2014_000000521379#zhm#2 一个小厨房里放满了各种物品
COCO_train2014_000000193090#zhm#2 穿蓝制服的人准备好了挥动他的棒球棒。
COCO_train2014_000000151254#zhm#2 一个拿着球拍的棒球手和接球手与裁判
COCO_train2014_000000270472#zhm#2 一个木质桌面上的白色盘子，旁边放着一把刀
COCO_train2014_000000312472#zhm#2 一个人沿着山路往下滑着滑板。
COCO_train2014_000000138473#zhm#2 在沙滩上一个放风筝的人跳跃着让风筝飞舞起来。
COCO_train2014_000000181906#zhm#2 两个人拿着网球拍坐在一起
COCO_train2014_000000553085#zhm#2 冲浪者在海滨上的岩石附近的浪中保持平衡。
COCO_train2014_000000523035#zhm#2 一个大城市里的一个钟
COCO_train2014_000000494174#zhm#2 一个全身穿着黑色衣服的人骑着自行车，他的冲浪板绑在自行车上。
COCO_train2014_000000012884#zhm#2 一个人在空中做跳滑板特技
COCO_val2014_000000319616#zhm#2 新的，空的冰箱的门敞开着。
COCO_val2014_000000524533#zhm#2 一辆双层巴士上有一个很大的广告
COCO_train2014_000000509740#zhm#2 一家食品服务店的顾客和工人
COCO_train2014_000000240608#zhm#2 柜台上的批萨可以食用了。
COCO_train2014_000000001407#zhm#2 一名网球运动员在比赛中击球
COCO_val2014_000000568425#zhm#2 一个很淡的四路停车标志
COCO_val2014_000000036501#zhm#2 一只大象站在两片灌木丛中间的干旱的土地上。
COCO_train2014_000000265586#zhm#2 一位先生指着他的键盘上的绿色东西。
COCO_val2014_000000524535#zhm#2 厨房里正在制作撒着糖霜的甜甜圈。
COCO_val2014_000000527022#zhm#2 许多动物在田野里，附近有许多树。
COCO_train2014_000000133071#zhm#2 一片面包上覆盖着一层酸奶油和鳄梨酱
COCO_val2014_000000549943#zhm#2 一个空荡荡的十字路口，沿街停着几辆车。
COCO_train2014_000000172925#zhm#2 三位女子运动员在2010温哥华奥林匹克运动会上摆姿势照相。
COCO_train2014_000000374042#zhm#1 一个男人带着他的行李在公交站旁等待
COCO_train2014_000000158726#zhm#1 在一个甜甜圈旁边有一杯杯子上印着苹果的咖啡
COCO_train2014_000000476785#zhm#1 两个人坐在一张放有键盘和鼠标的桌子旁边
COCO_val2014_000000529590#zhm#1 一位老年男性和他的猫在拍自拍照
COCO_train2014_000000331134#zhm#1 一个戴着眼镜的女人正在打电话
COCO_val2014_000000047121#zhm#1 一只猫正在从水槽中正在流水的水龙头下喝水
COCO_train2014_000000553863#zhm#1 一个穿着红色短袖的男人一边打电话一边走过空荡荡的街道
COCO_train2014_000000165470#zhm#1 一只猫坐在一个衣橱里的打开的手提箱里
COCO_val2014_000000359589#zhm#1 坐在长椅上看书的女人
COCO_val2014_000000055002#zhm#1 一个不锈钢的开着盖的马桶的俯视图，马桶两侧有两只叉开的男人的脚
COCO_val2014_000000051355#zhm#1 在黄色的盘子上有一片披萨
COCO_val2014_000000171695#zhm#1 卡车的后车斗里有一群人
COCO_train2014_000000140352#zhm#1 一张商店里的多个费伯奇彩蛋和花瓶的照片
COCO_train2014_000000058796#zhm#1 六张不同食物的照片，分别是水果条、苹果、汤、三明治、棒棒糖和炸薯条
COCO_train2014_000000454862#zhm#1 一张细脖子上顶着长脑袋的长颈鹿的特写
COCO_val2014_000000483999#zhm#1 人们坐在餐馆里一张摆满了盘子的长桌子旁
COCO_train2014_000000360811#zhm#1 一对夫妇坐在一张桌子旁
COCO_train2014_000000515062#zhm#1 一个盒子里放着十二个顶上有糖果的甜点
COCO_val2014_000000044723#zhm#1 一个嵌着钟的高大建筑
COCO_train2014_000000416760#zhm#1 一个年轻人在海上冲浪
COCO_val2014_000000530317#zhm#1 一艘汽船停靠在另一艘汽船旁边
COCO_train2014_000000532509#zhm#1 一间带有浴缸和马桶的浴室
COCO_train2014_000000400124#zhm#1 桌子上的盘子里有食物
COCO_train2014_000000239580#zhm#1 一个男人一边做花哨的动作一边踩着滑板在台阶上飞跃起来
COCO_val2014_000000256852#zhm#1 一列红白相间的列车穿过城市街道
COCO_train2014_000000042278#zhm#1 海滩上有一个穿着湿的游泳衣拿着冲浪板的男孩
COCO_val2014_000000220584#zhm#1 一名冲浪者跌倒在一个小的海浪里
COCO_train2014_000000405695#zhm#1 在商店窗边的架子上有一长排雨伞
COCO_train2014_000000008228#zhm#1 蔬菜在室外的花箱里生长
COCO_train2014_000000477758#zhm#1 电视机顶部坐着一只黑猫
COCO_val2014_000000396693#zhm#1 一个男人正站在冲浪板上冲浪
COCO_train2014_000000049363#zhm#1 在公共网球场的比赛中，一位网球运动员停顿了一下
COCO_train2014_000000432226#zhm#1 一间带有水槽、马桶和浴缸的小浴室
COCO_val2014_000000412975#zhm#1 一个男孩和一个女孩走过城市街道
COCO_train2014_000000213010#zhm#1 一头耳朵上带有标签的奶牛正站在田野中间
COCO_train2014_000000528345#zhm#1 一个小男孩正在蓝天白云下放风筝
COCO_val2014_000000522489#zhm#1 食物正要放进烤箱去烤
COCO_train2014_000000413217#zhm#1 一个穿着黄色短袖的人正踩在一块白色的冲浪板上
COCO_train2014_000000471280#zhm#1 三列橙色的火车将要驶过彼此
COCO_val2014_000000293564#zhm#1 海岸边有一个正拿着冲浪板的女人
COCO_train2014_000000151609#zhm#1 一只猫正在抓电视屏幕
COCO_train2014_000000325470#zhm#1 厨房角落里有一个冰箱
COCO_train2014_000000230422#zhm#1 田野上有一只狗坐在一个白色飞盘旁边
COCO_val2014_000000413736#zhm#1 光穿过窗户落在窗边的床上
COCO_val2014_000000214503#zhm#1 一群人聚集在一把彩色的伞下面
COCO_train2014_000000501299#zhm#1 一个男人将手机举到耳朵边上
COCO_val2014_000000576017#zhm#1 背景里有棕榈树的热带区域里树立着一个警告标志牌
COCO_val2014_000000057150#zhm#1 一个穿着朴素的裙子的小女孩站在一只白色的泰迪熊旁边
COCO_train2014_000000197225#zhm#1 一大片田野里有一只绵羊和它的宝宝
COCO_train2014_000000553184#zhm#1 黄色的杆上有一个红色的停牌
COCO_train2014_000000188236#zhm#1 在两丛灌木和树木之间有一个公园的长椅
COCO_train2014_000000009744#zhm#1 长颈鹿正吃人们的手中递出来的食物
COCO_val2014_000000518974#zhm#1 一只猫趴在棒球手套和棒球旁边
COCO_val2014_000000212261#zhm#1 三个人正在厨房里准备烹饪食物
COCO_train2014_000000019964#zhm#1 一辆卡车驶过一个电话亭
COCO_train2014_000000372182#zhm#1 几个滑板前面有一个穿着蓝色连衣裙的女孩
COCO_val2014_000000287829#zhm#1 一间带有碗状水槽、马桶和浴缸的非常现代化的浴室
COCO_train2014_000000246503#zhm#1 一只猫躺在放在一把椅子上的纸上
COCO_val2014_000000341712#zhm#1 有两张照片，一张里面有一名警察，另一张里面有一个变装皇后
COCO_train2014_000000107421#zhm#1 一张放有几个盘子、碗、玻璃杯和一只龙虾的圆桌
COCO_train2014_000000294090#zhm#1 一辆红色的自行车被锁在一个停车计时器上
COCO_train2014_000000446604#zhm#1 一只猫坐在一个没有床单的白色床垫上
COCO_train2014_000000267422#zhm#1 一张摆放着几种不同的披萨的长桌
COCO_val2014_000000090058#zhm#1 田野中有两只斑马站在树的对面
COCO_train2014_000000077663#zhm#1 一个人跑向一个白色的飞盘
COCO_val2014_000000506489#zhm#1 街道上一个女人跑向旁边的交通灯
COCO_train2014_000000067080#zhm#1 一辆摩托车被停放在窗户附近
COCO_train2014_000000077504#zhm#1 要登机的人们走上扶梯
COCO_val2014_000000568325#zhm#1 一个单膝跪着的人在玩任天堂游戏
COCO_train2014_000000041688#zhm#1 桌上有一些香蕉和菠萝
COCO_train2014_000000532304#zhm#1 公路和高速路附近一座长满草的山的照片
COCO_val2014_000000223005#zhm#1 一头母牛和一头小牛站在围栏里
COCO_train2014_000000185866#zhm#1 铺着图案鲜亮的瓷砖的双层烤箱
COCO_train2014_000000283557#zhm#1 烤盘里有一个最新烤制的环形蛋糕
COCO_train2014_000000436539#zhm#1 有一些东西的厨房
COCO_val2014_000000527447#zhm#1 一起从山陡峭的一侧爬上去
COCO_train2014_000000333586#zhm#1 一头大象坐在大草原中间
COCO_train2014_000000107156#zhm#1 一个拿着白色的游戏控制器的女人旁边有一个胸部傲人的女人
COCO_val2014_000000039656#zhm#1 一件行李旁边有一双穿着斑马纹高跟鞋的腿
COCO_val2014_000000176793#zhm#1 一个年轻女子坐在停车场里的摩托车上
COCO_train2014_000000358190#zhm#1 一个外壳掉了的消防栓和一个橙色的交通锥
COCO_val2014_000000472233#zhm#1 一张人们骑着摩托车的照片
COCO_val2014_000000330954#zhm#1 桌子被一盘食物和许多杯子占满了
COCO_val2014_000000056580#zhm#1 一辆旧汽车停靠在一个停止标志旁边
COCO_val2014_000000337379#zhm#1 伞下的一把露台椅旁边有各种书籍
COCO_val2014_000000071072#zhm#1 两个女孩一边看着电视屏幕一边玩任天堂游戏
COCO_train2014_000000036757#zhm#1 一只猫躺在自行车车座上
COCO_train2014_000000397216#zhm#1 沿着人行道有一堵被画的五颜六色的墙
COCO_train2014_000000310136#zhm#1 一个在棒球比赛中刚刚投出了球的投手
COCO_val2014_000000383445#zhm#1 汽车天线上挂着一个看起来十分美味的食物
COCO_train2014_000000464630#zhm#1 一个男人正在浴室里修理马桶
COCO_val2014_000000297970#zhm#1 三个年轻人正在玩飞盘游戏
COCO_train2014_000000252451#zhm#1 一张桌子上放着一个插满了紫色、白色和黄色的花的花瓶
COCO_train2014_000000182947#zhm#1 一个男人、一个女人和一个孩子坐在放着食物的野餐桌旁
COCO_train2014_000000423770#zhm#1 一匹斑马躺在一些大石块旁边
COCO_val2014_000000361124#zhm#1 一个拿着雨伞的男人走过一辆卡车
COCO_train2014_000000515428#zhm#1 一捆胡萝卜，许多西兰花和一些萝卜
COCO_train2014_000000274676#zhm#1 两片披萨，一片上有肠和奶酪，另一片馅料十分丰富
COCO_val2014_000000086168#zhm#1 一只黑白相间的猫坐在窗台上
COCO_val2014_000000409867#zhm#1 屋子里的猫透过窗户向上向外看
COCO_val2014_000000474215#zhm#1 一架飞机飞过海上的一个建筑
COCO_val2014_000000231644#zhm#1 一些人在海边放风筝
COCO_val2014_000000136141#zhm#1 一棵有绿色香蕉的很大的香蕉树
COCO_train2014_000000384605#zhm#1 一个滑板爱好者在公园表演特技
COCO_val2014_000000316464#zhm#1 一张带有紫色边框的奶牛的照片
COCO_train2014_000000206731#zhm#1 每个毛绒玩具熊头顶上都有一顶小王冠
COCO_train2014_000000546261#zhm#1 一个男人笑着抚摸一只黑色的狗
COCO_train2014_000000118974#zhm#1 一只小的白色的狗坐在餐馆外面
COCO_train2014_000000064170#zhm#1 一群骑自行车的人聚集在街道上
COCO_val2014_000000095383#zhm#1 床头板上放着一面镜子
COCO_val2014_000000043494#zhm#1 汉堡和热狗被放在户外的烤架上
COCO_val2014_000000176935#zhm#1 盘子里有一块蛋糕
COCO_val2014_000000388014#zhm#1 出售小盒子里的长尾鹦鹉和兔子
COCO_train2014_000000483144#zhm#1 一个网球运动员在被拍摄的时候向观众挥手
COCO_val2014_000000205542#zhm#1 一只泰迪熊坐在某种座位上
COCO_train2014_000000480313#zhm#1 一个拿着上面放有小圆面包的热狗的男人站在树林里
COCO_train2014_000000489906#zhm#1 一匹围栏里的小马正在吃干草
COCO_val2014_000000460073#zhm#1 一个扎着马尾的男人一边看着手机一边用两根手指比了一个剪刀手
COCO_train2014_000000282631#zhm#1 一辆红色的双层巴士停在有一些树的路边
COCO_train2014_000000265532#zhm#1 人们在机场中等候服务或登机
COCO_val2014_000000370270#zhm#1 几个亚洲女人正在商店里打棒球
COCO_train2014_000000150562#zhm#1 一只白天鹅正在湖上清洁它自己
COCO_train2014_000000456705#zhm#1 一个男人在职业棒球场上投球
COCO_train2014_000000141741#zhm#1 一个装着一个苹果、几个橙子和几根香蕉的透明的碗
COCO_train2014_000000421283#zhm#1 桌子上有一个手机和一个钱包
COCO_train2014_000000005368#zhm#1 在跳过一个雪坡后，滑雪者交叉了他的滑雪板
COCO_train2014_000000279034#zhm#1 主路上有一个特殊的写着奶制品皇后的广告牌
COCO_val2014_000000503196#zhm#1 红色的停止标识上方附着蓝色的街道标识
COCO_train2014_000000539858#zhm#1 一匹马正站在围栏附近的草场里
COCO_val2014_000000276192#zhm#1 一张一个放着桌子上的填满了奶酪皮的披萨的特写
COCO_train2014_000000225307#zhm#1 一个穿着棒球制服的男人正俯下身来
COCO_val2014_000000388643#zhm#1 乘客视角看到的喷气式客机在云层之上飞行的场景
COCO_train2014_000000279022#zhm#1 城市街道上交通灯中代表自行车交通的那个灯正在闪烁
COCO_train2014_000000105444#zhm#1 一个顶部有钟的巨大的建筑
COCO_train2014_000000509132#zhm#1 一群男人站在一起
COCO_train2014_000000011831#zhm#1 一个人正在海滩上放风筝
COCO_train2014_000000379766#zhm#1 城市中车流遇到红灯停止了前进
COCO_val2014_000000179930#zhm#1 太黑了我看不清这张图
COCO_train2014_000000154377#zhm#1 一个少年人抓着他肩上的滑板
COCO_val2014_000000357620#zhm#1 盘子上放着一个撒满了面包屑的甜甜圈
COCO_val2014_000000211163#zhm#1 棒球投手以预备姿势站在投丘上
COCO_train2014_000000410815#zhm#1 许多快艇停靠在水上码头
COCO_val2014_000000427986#zhm#1 一只狗一边向上看一边跑着去追一个飞盘
COCO_val2014_000000279407#zhm#1 场上一个戴着棒球手套的小孩
COCO_val2014_000000519094#zhm#1 玻璃瓶旁边的猫躺在枕头上
COCO_val2014_000000378538#zhm#1 一群人提着各种各样的袋子走过小路
COCO_train2014_000000244406#zhm#1 私人马桶旁边是一个大的淋浴间
COCO_train2014_000000001536#zhm#1 一个新鲜出炉的带有滚烫的奶酪的披萨
COCO_train2014_000000056848#zhm#1 孩子们正在踢足球
COCO_train2014_000000051168#zhm#1 一辆车停在十字路口等待火车驶过
COCO_val2014_000000024458#zhm#1 一匹戴着网状面具的马倚靠在木围栏上
COCO_val2014_000000153307#zhm#1 蓝色背景里一个透明的花瓶里插着黄色的花
COCO_train2014_000000288737#zhm#1 海里一个踩着冲浪板的人正冲过一个波浪
COCO_val2014_000000274773#zhm#1 一辆蓝色的货车停在几辆摩托车旁边
COCO_train2014_000000369201#zhm#1 一列火车停在生锈的铁轨上
COCO_train2014_000000508701#zhm#1 水里站着一只鸟
COCO_val2014_000000113757#zhm#1 礼堂里一群人正在用笔记本电脑工作
COCO_train2014_000000018389#zhm#1 两个人坐在有一些灌木的小路边的长凳上
COCO_train2014_000000274685#zhm#1 两个人正在草地上骑马
COCO_train2014_000000422311#zhm#1 一个男孩和一个女孩坐在黑色的长椅上
COCO_val2014_000000305030#zhm#1 商店标志的上方有一个钟表
COCO_val2014_000000281609#zhm#1 桌子上有一只泰迪熊和一些工艺品
COCO_train2014_000000359684#zhm#1 一个商人走过卡车旁的街道
COCO_train2014_000000214309#zhm#1 一个男人站在山坡上的一个帐篷旁边
COCO_val2014_000000137763#zhm#1 一把咖啡壶被放在公共厕所的水槽上
COCO_train2014_000000329262#zhm#1 一匹毛很长的马正在电栅栏后面吃草
COCO_val2014_000000444152#zhm#1 网球场上一个穿着运动裤和蓝色T恤的小男孩正在挥拍击球
COCO_val2014_000000146487#zhm#1 两个人正看着另一个人玩游戏
COCO_val2014_000000112212#zhm#1 火车旁边是高架的航站楼
COCO_val2014_000000478689#zhm#1 餐馆里摆着一份待食用的沙拉和三明治
COCO_train2014_000000284148#zhm#1 一只猫坐在车子驾驶室的地板上
COCO_val2014_000000248206#zhm#1 一个冲浪者和一只狗正乘着波浪走向海岸边
COCO_val2014_000000579602#zhm#1 一张风筝飞在高空中的照片
COCO_val2014_000000521052#zhm#1 一辆运送箱上画着画的卡车
COCO_val2014_000000551648#zhm#1 一个光着上半身的小孩拿着一部智能手机
COCO_train2014_000000166711#zhm#1 窗边的桌子上摆着一个插满花的花瓶
COCO_val2014_000000516879#zhm#1 一只灰白相间的猫坐在一块砧板上，这块砧板上还放着一把刀
COCO_train2014_000000119982#zhm#1 跑道上的飞机放下了带有顶篷的扶梯
COCO_val2014_000000316672#zhm#1 一列蒸汽火车穿过风景区
COCO_train2014_000000397908#zhm#1 一个人在笔记本电脑的屏幕前做了一个摇滚手势
COCO_train2014_000000038266#zhm#1 三个厨师在四周都是杯子的厨房里工作
COCO_val2014_000000070774#zhm#1 一张载着许多自行车的小轮摩托车的黑白照片
COCO_val2014_000000192905#zhm#1 草地上一匹小斑马正在从母斑马身上喝奶
COCO_train2014_000000566591#zhm#1 戴着眼镜打着领带的男人
COCO_val2014_000000440212#zhm#1 桌子上摆着三明治和鸡蛋
COCO_train2014_000000433397#zhm#1 一位电脑维修员微笑着拿着一台笔记本电脑
COCO_train2014_000000289740#zhm#1 一个男人把行李放进面包车的后车厢
COCO_val2014_000000103255#zhm#1 载客火车的发动机和第二节车厢
COCO_train2014_000000005907#zhm#1 海滩上有几只海鸥，海鸥的旁边是一把空沙滩椅和一堆垃圾
COCO_val2014_000000360400#zhm#1 一个坐在车里的女孩正在玩手机
COCO_val2014_000000029913#zhm#1 消防栓上画着两只眼睛，看起来十分欢乐
COCO_val2014_000000119861#zhm#1 一张一列高速驶过的火车的照片
COCO_val2014_000000162130#zhm#1 草地上的公园长椅旁边有栅栏和树
COCO_train2014_000000225325#zhm#1 水里有许多船
COCO_train2014_000000111842#zhm#1 两位女子网球运动员走在球场上
COCO_val2014_000000558064#zhm#1 一个女人和长凳上的雕像握手
COCO_train2014_000000395744#zhm#1 在斜坡底部的水边有几匹斑马
COCO_val2014_000000300142#zhm#1 餐馆里有一个女人正在打电话
COCO_train2014_000000215718#zhm#1 两匹斑马站在脏兮兮的围栏里，它们旁边有一堆树枝
COCO_val2014_000000574808#zhm#1 一个男人站在整个班级的毕业生中间
COCO_val2014_000000166478#zhm#1 一个穿着棕色短袖的男人坐在黑色沙发上打电话
COCO_train2014_000000177625#zhm#1 一个大个子男人和一个小个子女人拿着wii遥控器站在房间中央
COCO_train2014_000000329462#zhm#1 城市街道附近有一个反过来的公交车标志
COCO_train2014_000000023815#zhm#1 一只猫坐在马桶座上
COCO_train2014_000000451519#zhm#1 一场棒球比赛进行到投球的时刻
COCO_val2014_000000161079#zhm#1 牧场上一个女人站在一头奶牛旁边
COCO_val2014_000000445569#zhm#1 一头站在泥地上的大象
COCO_val2014_000000016761#zhm#1 两只狗和一个放着插满了花的花盆的花架
COCO_val2014_000000082921#zhm#1 交通灯和街道标志规范着交通
COCO_train2014_000000307758#zhm#1 桌子上有一个大号的烤好切好的披萨
COCO_val2014_000000290416#zhm#1 一位正穿着蓝色衣服跳起来的滑雪者和一辆缆车
COCO_val2014_000000027658#zhm#1 草地上的一个红色消防栓
COCO_train2014_000000196198#zhm#1 一个用单词便便修饰的马桶水箱
COCO_train2014_000000057334#zhm#1 一棵种在土地上的西兰花的特写
COCO_train2014_000000457437#zhm#1 棒球比赛中，一位棒球运动员挥棒去击打投来的球
COCO_val2014_000000495989#zhm#1 一个人踩着滑板跳到空中
COCO_train2014_000000172406#zhm#1 停车场上站着一匹披着马具的马
COCO_train2014_000000526911#zhm#1 一只猫站在一只毛绒玩具老鼠旁边
COCO_train2014_000000053589#zhm#1 一个人躺在窗边的床上看书
COCO_train2014_000000241465#zhm#1 一只灰色的猫坐在沙发上的笔记本电脑上
COCO_val2014_000000124013#zhm#1 两个小女孩骑在一匹被一个成年人拉着的棕白相间的马上
COCO_train2014_000000156986#zhm#1 一个人踩着滑板滑过横杆
COCO_val2014_000000054305#zhm#1 一只大个头的长颈鹿在道路上的汽车之间行走
COCO_val2014_000000130508#zhm#1 火车沿着车站旁的轨道行驶
COCO_val2014_000000469046#zhm#1 一只灰色的小猫躺在棕色的枕头上
COCO_train2014_000000205963#zhm#1 一个小孩坐在行李上的特写
COCO_train2014_000000073494#zhm#1 椅子旁边有一台笔记本电脑和一个比笔记本电脑大的电脑显示器
COCO_train2014_000000020917#zhm#1 盘子里放着一些寿司，旁边还有一些芹菜和胡萝卜
COCO_train2014_000000248604#zhm#1 一头小牛站在四只绵羊旁边
COCO_train2014_000000455334#zhm#1 电脑前有一个拿着玻璃杯的男人
COCO_train2014_000000526467#zhm#1 台子上放着一个黑色的苹果电脑
COCO_train2014_000000527228#zhm#1 一匹马正在牧场上吃草，它旁边有一个牲口棚
COCO_train2014_000000358236#zhm#1 一只瘦小的橙色的猫躺在电视柜角上
COCO_train2014_000000460370#zhm#1 一群人在地铁站台上等车
