COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_val2014_000000294585#0	一个戴眼镜的男子在吃一个汉堡。
COCO_train2014_000000524709#0	一个男人正在用手机对着汽车的后视镜自拍
COCO_train2014_000000466745#0	一位戴帽子的男子在光着脚搭帐篷。
COCO_train2014_000000024038#0	一个穿着黑色半袖男人盘膝坐在床上。
COCO_train2014_000000123841#0	浴室的一角有一个白色镜框框着的镜子，前面是白色的洗手台。
COCO_train2014_000000024032#0	一个男人在下雪的森林里滑雪。
COCO_val2014_000000248314#0	书桌上有一台笔记本电脑，前面还有一盒饭和一碗汤。
COCO_train2014_000000474230#0	女孩坐在房间里对着手机微笑。
COCO_train2014_000000260435#0	一间废弃的房子里满地都是垃圾
COCO_train2014_000000067985#0	餐桌上的一块大披萨
COCO_train2014_000000309635#0	一个穿着短裤的男人手里拿着球拍走在网球场上。
COCO_train2014_000000067987#0	盘子里有一个苹果、一个香蕉和两个梨。
COCO_val2014_000000526756#0	许多有罗马数字的钟的下面有一只鸽子。
COCO_val2014_000000025997#0	一个小孩站在类似冲浪板的娱乐设施上做动作
COCO_val2014_000000450709#0	一个人在雪道上滑雪
COCO_train2014_000000499611#0	一群小孩在学习滑雪
COCO_train2014_000000425041#0	长颈鹿伸出舌头够树上的叶子。
COCO_val2014_000000190841#0	一名男孩在街道上玩高难度的滑板动作。
COCO_train2014_000000570452#0	草地上，一头长有角的公牛正在舔一头小牛
COCO_val2014_000000541435#0	一家咖啡馆展出了很多饮品。
COCO_train2014_000000518180#0	一个窗户旁边摆了一张桌子，桌子上摆了一瓶用花瓶装着的假鲜花。
COCO_val2014_000000572095#0	许多摩托车停在一条街道边上
COCO_train2014_000000119693#0	在棒球场一个棒球运动员准备击打棒球。
COCO_val2014_000000295270#0	城堡边上色彩缤纷的花园里摆放着一张长椅
COCO_train2014_000000325079#0	雨中的街道边，一个男人打着伞，另一个男人在打电话
COCO_train2014_000000325079#1	一个男人撑着雨伞在街道的眼镜店铺门前站着。
COCO_train2014_000000351705#0	一个男人和一个女人拿着滑雪板在雪中站着
COCO_val2014_000000196355#0	一张两位少年分别骑着一匹黑马和一匹白马的黑白照片。
COCO_train2014_000000063556#0	一个繁忙的街道上有大量的汽车交通。
COCO_val2014_000000147980#0	几个小孩在公园里玩耍。
COCO_train2014_000000205963#0	地铁站月台上的一个男孩正坐在他的行李箱上
COCO_train2014_000000205963#1	一个男孩坐在行李箱上等地铁
COCO_train2014_000000421903#0	四张拼在一起的图片，是一只小猫和一只小狗沿着墙角走到一起的过程。
COCO_train2014_000000186441#0	夜晚，亮光照亮了一个指路标志。
COCO_train2014_000000336874#0	网球运动员在网球场上庆祝得分。
COCO_train2014_000000348625#0	浴室里有一个高档的马桶和澡盆。
COCO_train2014_000000578892#0	一个空无一人的餐馆柜台
COCO_val2014_000000564332#0	一个男人在一个开放式烤箱中烤食物。
COCO_train2014_000000339547#0	城市的广场有许多的行人。
COCO_train2014_000000504115#0	两个背着背包的人拿着滑雪杆正在向雪山上爬，参加越野滑雪。
COCO_train2014_000000504115#1	两名滑雪运动员正在攀爬一座雪山
COCO_train2014_000000441544#0	客厅里有电视机，桌子，椅子，笔记本电脑和一张棕色的沙发椅，一个人坐在椅子上看书。
COCO_train2014_000000519850#0	冬天雪地里，一位女士带着一只狗坐在街边的椅子上。
COCO_train2014_000000544783#0	两只鸭子站在池塘边。
COCO_val2014_000000168231#0	一个人站在雪地里，拿着一个滑雪杆。
COCO_train2014_000000498563#0	蓝天白云大树下有一个街道标志。
COCO_val2014_000000108327#0	一个赤裸上身的男人正准备扔出一个飞盘
COCO_train2014_000000160679#0	夜晚，一个穿着彩色上衣的男子正在台阶旁边的围墙上玩滑板。
COCO_train2014_000000446533#0	一个男孩在街道玩滑板。
COCO_train2014_000000154613#0	客厅里摆着一张书桌，墙壁上装饰的壁灯正亮着
COCO_train2014_000000385313#0	一碗吃的食物
COCO_train2014_000000154343#0	夜晚灯火辉煌的城市街道
COCO_val2014_000000008853#0	一个人在雪山上滑雪。
COCO_val2014_000000309530#0	一架飞机在许多电线杆上空起飞
COCO_train2014_000000493146#0	一架飞机在蓝天中飞翔。
COCO_train2014_000000414659#0	一辆车停在甜甜圈店前。
COCO_train2014_000000328978#0	几个孩子正在打棒球比赛。
COCO_train2014_000000282440#0	一个快递包裹前有一个蓝色圆盘
COCO_train2014_000000282440#1	一个白色包装的快递上有一个蓝色的艺术品。
COCO_train2014_000000339453#0	携带行李的车辆行驶在道路上。
COCO_train2014_000000414651#0	厨房里有很多厨具
COCO_val2014_000000207676#0	客厅里有一个人躺着，而另一个人站着拿着遥控器玩电视游戏
COCO_val2014_000000574216#0	一个人的手拿着一个停车标志。
COCO_train2014_000000114229#0	几个戴着墨镜的女人坐在看台上打电话。
COCO_train2014_000000020489#0	停放在路的一侧的停车计时器边有一辆车。
COCO_train2014_000000034793#0	一群大象在草原上吃草
COCO_train2014_000000034793#1	一群大象在田野里吃草。
COCO_train2014_000000034793#2	在草原上聚集着一群大象
COCO_train2014_000000034793#3	一群大象聚集在田野里。
COCO_train2014_000000034793#4	一群大象正在草丛中休息。
COCO_train2014_000000482300#0	一辆红白相间的卡车车头停在街边。
COCO_train2014_000000324315#0	一个顶着带阳伞的小男孩正在喝饮料
COCO_train2014_000000003640#0	脏乱的杂物间的窗户打开了。
COCO_train2014_000000482877#0	这是一幅插满菊花的花瓶的拼贴画。
COCO_train2014_000000111245#0	桌子上有一盘甜甜圈和花瓶
COCO_train2014_000000111245#1	桌子上放着一盘面包圈和一个插有花的花瓶。
COCO_train2014_000000532753#0	九架喷气式飞机在天空做队列特技。
COCO_train2014_000000048679#0	一个穿着正装的小男孩在沙滩玩沙子。
COCO_train2014_000000046438#0	一只猫正在吃盘子里的蛋糕
COCO_train2014_000000157239#0	两张描述着同一位女性运动员对来球准备回击时的照片被拼在了一起
COCO_train2014_000000377423#0	一个男人在一场网球比赛中打网球，看台上有许多观众
COCO_train2014_000000081155#0	一个榨汁机里装着果汁
COCO_train2014_000000126734#0	一大群骑摩托车的人在等红绿灯。
COCO_train2014_000000413026#0	许多人在观看一位男子表演马术。
COCO_train2014_000000026884#0	一个穿西装打领带的男人的特写
COCO_train2014_000000068867#0	厕所里有洗手槽、镜子和小便槽
COCO_val2014_000000445569#0	这是一张一只大象的黑白照片。
COCO_train2014_000000036915#0	一只风筝飞在海滩上
COCO_train2014_000000109390#0	一堆白色的厨具立在厨房里
COCO_val2014_000000038929#0	一架红黑相间的飞机停在机场上
COCO_val2014_000000005245#0	一个带着草帽穿着蓝色T恤的人坐在船头，顺流前进
COCO_train2014_000000535265#0	一只狗戴着一顶帽子站在一个男人前面
COCO_val2014_000000431671#0	办公桌上有一台电脑，键盘前有一个咖啡杯和一个香蕉，旁边堆放着吃完的快餐盒和几个空饮料罐，桌子上非常杂乱。
COCO_val2014_000000431671#1	桌子上面有一台电脑，旁边全是各种食物和饮料。
COCO_train2014_000000106843#0	一个人边走边拿着一把紫色雨伞。
COCO_val2014_000000246530#0	两头长颈鹿脖子交叉面向两个方向的特写镜头。
COCO_train2014_000000427688#0	两个男人在网球场上拿着球拍拍照。
COCO_val2014_000000454623#0	一座砖石结构的教堂上有一座高高的钟楼，上面有一个钟。
COCO_train2014_000000170803#0	一个食物在烤炉上被烤
COCO_val2014_000000491215#0	一个带头盔的人在一个山坡上滑雪。
COCO_train2014_000000151609#0	一只猫躺在电视机上，并将爪子伸向了电视机屏幕
COCO_val2014_000000279692#0	厨房灶台上放着一台银色的微波炉、一个白色的电水壶和一些餐具
COCO_train2014_000000557137#0	一个白色盘子里放了一个巧克力甜甜圈。
COCO_train2014_000000557137#1	一个白色盘子里放了一个巧克力甜甜圈。
COCO_train2014_000000557137#2	一个白盘子上放了一个甜甜圈
COCO_val2014_000000370325#0	一架大型商用飞机起飞到空中
COCO_val2014_000000200274#0	路口上方悬挂着红灯亮起的交通灯，路口前方一辆大卡车正在转弯。
COCO_val2014_000000144985#0	一辆卡车停在房子前的路边。
COCO_val2014_000000144984#0	一个小男孩笑着玩游戏机。
COCO_train2014_000000314189#0	几只羊在车道旁站立和吃草。
COCO_train2014_000000534751#0	一个可爱的婴儿坐在婴儿椅上吃西兰花
COCO_val2014_000000029252#0	标识杆上有许多个路标。
COCO_val2014_000000301724#0	一扇门前停着一辆三轮车。
COCO_val2014_000000098493#0	一栋棕色的大楼前的街道上，车辆川流不息
COCO_train2014_000000192816#0	一只长颈鹿和一群斑马站在野生动物园的草地上。
COCO_val2014_000000253718#0	一个平底锅里装满了花椰菜和一些肉类。
COCO_train2014_000000225307#0	一个带着手套的棒球手，半蹲着等待抓球。
COCO_val2014_000000186977#0	黑白照片里，一个女孩拿着网球拍站在庭院前。
COCO_train2014_000000487962#0	窗户边有一张小床。
COCO_train2014_000000244231#0	电线上栖息着两只小鸟。
COCO_val2014_000000084749#0	一只黄白相间的猫趴在墙角
COCO_val2014_000000519088#0	红色的垃圾车停在街道旁。
COCO_val2014_000000251717#0	一群黑牛在茂盛的平原上漫步，平原上有一些树
COCO_val2014_000000307074#0	在多云的蓝天下的城市和黄色交通灯。
COCO_val2014_000000169547#0	一个女人把香蕉放在了自己的鼻子上
COCO_train2014_000000250234#0	一大堆金黄的橘子
COCO_train2014_000000299041#0	在伞底下有一群斑马和一只长颈鹿。
COCO_train2014_000000315163#0	两只小鸟在喂鸟器上吃食物
COCO_train2014_000000315163#1	两只小鸟站在一条钢丝簧上。
COCO_train2014_000000058267#0	一群人在商店前台合影留念
COCO_val2014_000000279499#0	一辆银色的长途汽车停在另一辆红绿相间的汽车旁边。
COCO_train2014_000000171049#0	一个不锈钢炉在木柜之间。
COCO_train2014_000000270747#0	浴室的水槽边上放着一块黄色的肥皂
COCO_val2014_000000210795#0	一个女人坐在书架上看笔记本电脑
COCO_train2014_000000417602#0	一个水果摊上的箱子里有各种各样的水果。
COCO_val2014_000000298261#0	一辆粉色的贴着广告的大卡车停在一栋楼前。
COCO_train2014_000000390073#0	一张桌子上有一台电脑和扬声器
COCO_train2014_000000161384#0	一辆自行车停在商店前面
COCO_train2014_000000240912#0	一个网球运动员正在网球场上挥舞着球拍。
COCO_val2014_000000345520#0	两个人骑着大象在河流中行走
COCO_train2014_000000219591#0	户外的木桌上放着一台笔记本电脑和一部相机
COCO_train2014_000000098205#0	一个穿着红色上衣的女孩坐着玩手机
COCO_val2014_000000503860#0	一个建筑物旁的电线杆上有一些标示牌。
COCO_train2014_000000546787#0	野外的树林里有一群人在举办篝火晚会
COCO_train2014_000000488796#0	一只大象沿着小路向上走
COCO_train2014_000000452905#0	戴头盔的人骑着自行车喝水
COCO_train2014_000000279300#0	一双带拉链的黑色的高跟鞋躺在白色的床上。
COCO_val2014_000000017867#0	桌子上摆着插满花的花瓶和点着的蜡烛。
COCO_train2014_000000267770#0	特写镜头中有一些花椰菜，红米饭和薯片。
COCO_train2014_000000267770#1	西兰花、薯片等食物的特写
COCO_val2014_000000472424#0	一群年轻男孩正在玩棒球。
COCO_train2014_000000333356#0	一群人正在排队上公交车
COCO_train2014_000000091378#0	两个男人在公园的草地上跳起来接飞盘
COCO_val2014_000000025551#0	各种车辆行驶在公路上。
COCO_train2014_000000268428#0	一个男人和一个女人坐在摩托车上
COCO_train2014_000000562462#0	一个漂亮的金色的大钟。
COCO_train2014_000000562462#1	蓝色的钟楼上有一个暗色底盘金色涂漆的圆形钟表
COCO_train2014_000000387225#0	一个男孩独自在雪地上滑雪。
COCO_val2014_000000316464#0	在树下有一匹马
COCO_train2014_000000113309#0	一位男子在墙角边玩滑板。
COCO_train2014_000000550874#0	一辆车身上印满广告的巴士停靠在路边
COCO_val2014_000000512110#0	水面上飘着一把紫色的伞。
COCO_train2014_000000356866#0	一个女人正在把一盘披萨放进烤箱里。
COCO_val2014_000000506987#0	一个男人一手拿着相机，一手用手机拍自己的眼睛
COCO_train2014_000000258364#0	一个拿着滑雪板的人走在冰雪覆盖的街道上
COCO_train2014_000000304528#0	树木稀疏的土地上站着一只长颈鹿和两只猴子
COCO_train2014_000000356868#0	一个女人在厕所中对着镜子自拍
COCO_train2014_000000474363#0	一辆白色的地铁停在安静的地铁站。
COCO_train2014_000000431699#0	铺着棕色瓷砖的浴室里有一个白色的马桶
COCO_train2014_000000399672#0	动物园里有一群长颈鹿站在草地上。
COCO_train2014_000000335749#0	一个白色的小碗里放着大半碗樱桃和几个剥好的桔子
COCO_train2014_000000541209#0	一名女性网球运动员正在挥拍接球
COCO_train2014_000000036046#0	昏暗的车厢里有许多空座位。
COCO_train2014_000000360541#0	这间浴室有一个水槽和镜子。
COCO_val2014_000000249623#0	一只黑熊在森林里的小路上走着。
COCO_train2014_000000380898#0	空旷的街道上有一个红绿灯
COCO_train2014_000000364044#0	地上靠墙放着两个陶器和一个玻璃瓶，里面插着麦穗。
COCO_train2014_000000481014#0	许多人在草地上玩飞盘。
COCO_train2014_000000274860#0	几辆漂亮的摩托车停在一个旗帜飘扬的广场上。
COCO_train2014_000000535049#0	客厅里有沙发、桌子和书架。
COCO_val2014_000000116750#0	一辆蓝色的货运火车停在铁道上
COCO_val2014_000000384482#0	桌上的盘子里放着一个切好的披萨
COCO_train2014_000000043773#0	一张老黑白照片上有三个男人和两个动物。
COCO_train2014_000000476699#0	一张夜晚的街道模糊的图像。
COCO_train2014_000000341871#0	一个人站在老旧的房间里，墙上挂着钟表
COCO_val2014_000000159215#0	一个人拿着手机在拍照。
COCO_train2014_000000560311#0	厨房里有一台黑色的冰箱。
COCO_train2014_000000226308#0	一只黑色的狗坐在沙发椅上。
COCO_train2014_000000293940#0	一个戴着头盔的摩托车骑手在山路上自拍
COCO_val2014_000000438505#0	盘子中的两个夹着奶油的面包
COCO_train2014_000000257178#0	一座有钟楼的豪华宅邸门前停放着两辆汽车
COCO_train2014_000000426762#0	一辆黑色的摩托车停在路边的长椅旁边。
COCO_train2014_000000288310#0	一辆绿色摩托车停在街道上，不远处有一辆白色面包车。
COCO_val2014_000000406976#0	两只狗在沙发上打盹。
COCO_train2014_000000389673#0	一只白色的猫坐在白色的沙发上，旁边有个红色的枕头。
COCO_train2014_000000200464#0	三女一男在路边的长椅边交谈。
COCO_train2014_000000060982#0	客厅里有沙发，地毯，墙边有书架，木桌，拐角处是木制楼梯。
COCO_train2014_000000164485#0	一个男人抱着一个 婴儿拍照
COCO_train2014_000000381947#0	一群斑马正站在一片沙地上。
COCO_train2014_000000060986#0	一只盖着被子的棕色的泰迪熊
COCO_val2014_000000524108#0	很多辆摩托车并排停着。
COCO_val2014_000000275834#0	两个人在看台上拿着两个热狗
COCO_train2014_000000264526#0	滑雪场里，一个男人带着两个小孩在滑雪。
COCO_val2014_000000226256#0	一片种着花草的空地旁停着一辆火车
COCO_train2014_000000115643#0	一列蒸汽式火车在轨道上驶过。
COCO_train2014_000000575249#0	白色不透明的伞被大大打开着。
COCO_val2014_000000452836#0	一个穿着裙子手里拿着雨伞的女人站着和别人交谈。
COCO_train2014_000000160034#0	道路旁边有一个黄色的标识。
COCO_val2014_000000339266#0	一台笔记本电脑放在一个杂乱的桌子上。
COCO_train2014_000000550306#0	一个滑雪者趴在雪地上
COCO_train2014_000000001098#0	一个人蹲在地上抚摸着小母牛。
COCO_train2014_000000139815#0	一位撑着伞的女士站在湖边与身后的美景合影
COCO_val2014_000000208995#0	一个男人正在书桌前使用笔记本电脑。
COCO_val2014_000000208995#1	一个男人坐在桌子前使用笔记本电脑，手边放着一杯水和一个青苹果
COCO_train2014_000000547192#0	日落时的橙色天空下，一架飞机正在降落。
COCO_val2014_000000208991#0	破旧的街道上停放着各种车辆。
COCO_train2014_000000350421#0	餐桌上有盘子和杯子，桌旁有两把椅子。
COCO_train2014_000000436002#0	一辆摩托车停在山路的转角处。
COCO_val2014_000000097264#0	一瓶可乐旁边有一个盘子，盘子里有烤面包等食物。
COCO_train2014_000000536534#0	一个人在一辆红色公交车前面骑着自行车
COCO_train2014_000000144130#0	拥挤的街道上有很多摩托车，汽车，自行车和公交车在穿行。
COCO_val2014_000000504589#0	一个女孩再和她的朋友玩飞盘。
COCO_val2014_000000504589#1	两个朋友在沙地上扔飞盘。
COCO_train2014_000000192104#0	一群人在山前往马上装着行李，几匹装着马鞍的马在一旁休息。
COCO_val2014_000000153231#0	一个女人带着两个小孩坐在餐桌旁，桌上放着一些食物
COCO_val2014_000000085911#0	湖面上有一只风筝
COCO_train2014_000000047192#0	一个女孩在客厅的沙发上看笔记本电脑。
COCO_train2014_000000245367#0	一名男子正在用脚拨弄一个滑板。
COCO_val2014_000000338041#0	一个年轻的男孩玩着滑板跳上台阶。
COCO_val2014_000000146601#0	机器的传送带上有很多甜甜圈正在被加工。
COCO_val2014_000000079113#0	一个男人正在看桌子上的笔记本电脑
COCO_train2014_000000022708#0	盘子里放着一个三明治
COCO_val2014_000000138115#0	一个老人手中拿着一个橘子
COCO_val2014_000000138115#1	一个男人拿着一个柠檬，脸上露出了夸张的表情
COCO_train2014_000000262937#0	山脚下的路边，一辆拖车停在公共汽车前面。
COCO_train2014_000000307670#0	日落时，一个人站在大海的前面。
COCO_train2014_000000262932#0	两架拉着红色和蓝色尾烟的飞机在空中向相反方向飞行。
COCO_train2014_000000429485#0	一辆卡车停在积雪覆盖的车道上。
COCO_train2014_000000367792#0	一个孩子和一个女人坐在桌前，面前有蛋糕。
COCO_train2014_000000573572#0	一架黄色的飞机在空中飞翔。
COCO_train2014_000000464871#0	一只小狗坐在电脑屏幕前的桌子上。
COCO_train2014_000000441652#0	牧羊犬注视着一群绵羊吃草。
COCO_val2014_000000539904#0	街道旁立着黄色的消防栓。
COCO_train2014_000000348790#0	夜晚的街道有很多车辆在行驶。
COCO_val2014_000000215708#0	一位女士正准备就座一个生日宴。
COCO_val2014_000000414324#0	盥洗室里摆放着一排整洁的面盆。
COCO_val2014_000000563271#0	几个男孩在玩滑板
COCO_val2014_000000557977#0	一群人正在棒球场上打棒球。
COCO_val2014_000000181403#0	一些领带被一块牛仔布横空拴住
COCO_val2014_000000016744#0	一个玩滑板的男孩腾空在雪地里
COCO_train2014_000000485770#0	大象驮着人们在小溪里喝水休息。
COCO_train2014_000000046981#0	两个棒球手在草地上打棒球
COCO_train2014_000000112044#0	彩色的盘子里放了两块蛋糕和一把塑料叉子
COCO_train2014_000000460029#0	木制的篱笆前站着一个长颈鹿
COCO_train2014_000000361193#0	一只斑马正低着头吃草
COCO_train2014_000000310562#0	三个厨师正在餐厅的厨房工作。
COCO_train2014_000000263515#0	桌子上的盘子里装着一个美味的三明治。
COCO_train2014_000000363752#0	一个专业的棒球手正在挥动棒球棒。
COCO_train2014_000000348111#0	一个穿着泳衣的男人在海上练习冲浪
COCO_train2014_000000437467#0	一群斑马在公园的草地上散步
COCO_val2014_000000563275#0	城市中有一座庞大的红色的建筑物。
COCO_train2014_000000055630#0	一只猫躺在一个碗里
COCO_train2014_000000155402#0	窗台上放着一个苹果和一根香蕉。
COCO_val2014_000000312632#0	洗手台旁边安装着一个白色的马桶，马桶的盖子被盖上了
COCO_val2014_000000070791#0	一个人站在波浪中
COCO_val2014_000000070791#1	一个正在冲浪的男子。
COCO_val2014_000000259112#0	一只白色的猫闭着眼睛躺在花色床单上。
COCO_train2014_000000061588#0	三只鸟站在河中空地上
COCO_val2014_000000075327#0	一个穿着蓝色衣服的男人在草坪上拿着一个彩色的风筝。
COCO_train2014_000000463695#0	一只手拿着一个粉红色的蛋糕。
COCO_train2014_000000323705#0	柱子上有一个巨大的钟
COCO_val2014_000000051628#0	两个人躺在家里的沙发上看电视。
COCO_train2014_000000090201#0	一位戴着头盔和手套的男子在荒野里驾驶着一辆摩托车。
COCO_val2014_000000076822#0	一座滑雪场修在高山上，雪道里有几位滑雪者。
COCO_val2014_000000581736#0	一位身穿牛仔裤的女性正在浴室里的镜子前摆弄着自己的头发
COCO_train2014_000000169499#0	一辆红色小货车在街道上行驶。
COCO_val2014_000000507633#0	一个穿着滑雪服踩着滑雪板的人拄着雪杖正爬上雪坡。
COCO_train2014_000000332976#0	杂乱的桌子上面坐着一只黑色的猫和站着一只黄色的猫。
COCO_train2014_000000040219#0	两位男子在浴室的镜子前摄影。
COCO_train2014_000000085779#0	一列轨道上的火车，穿过一座城市。
COCO_train2014_000000105600#0	冬天的雪地里有一个小孩在滑雪
COCO_train2014_000000328371#0	一个穿着粉色衬衣，打着领带的小男孩。
COCO_train2014_000000169490#0	一架飞越山脉的飞机的机翼。
COCO_val2014_000000525058#0	建筑外的行人在等待交通灯。
COCO_train2014_000000386321#0	扶梯上，一只穿蓝色衣服带红色帽子的泰迪熊坐在红色行李箱上。
COCO_train2014_000000302325#0	森林里有两只黑熊幼崽。
COCO_train2014_000000046276#0	地板上的花瓶里插了许多假花
COCO_train2014_000000572145#0	一群人围观一个男人站在书上
COCO_train2014_000000162861#0	桌子上摆放着一盘白色的蛋糕
COCO_train2014_000000041459#0	一个骑三轮车的人行走在街道上。
COCO_train2014_000000453697#0	一个戴着头盔的小男孩踩在一个滑板上
COCO_train2014_000000552167#0	一只白色的狗躺在水泥地板上。
COCO_train2014_000000323720#0	一些动物在大牧场上吃草
COCO_train2014_000000517453#0	桌子上堆着四个橘子和一个蓝色水瓶。
COCO_train2014_000000105603#0	桌子上放着一个冒着热气的杯子
COCO_train2014_000000131315#0	一个男孩和一个女孩端着酒杯望着镜头。
COCO_train2014_000000005115#0	书房里陈列着各种各样的书籍。
COCO_val2014_000000437412#0	餐馆的桌子上放着两个比萨饼。
COCO_train2014_000000339130#0	一个男人在公园中表演魔术
COCO_train2014_000000339130#1	一个男人在树下教一群学生游戏，旁边有一些人在围观。
COCO_train2014_000000451832#0	牧场上的黑人们的照片。
COCO_train2014_000000451832#1	一群人站在草地上。
COCO_train2014_000000506856#0	一只鸟站在一片碎石和草地上。
COCO_train2014_000000548564#0	有的人坐在一排蓝色的遮阳伞下纳凉，有的人眺望远方
COCO_train2014_000000006155#0	许多人各自拿着手机在玩
COCO_val2014_000000311385#0	盘子里放着一份西兰花炒肉。
COCO_val2014_000000126192#0	几只长颈鹿在动物园里吃草
COCO_train2014_000000374723#0	一个青年手持滑板站在一堵红色的墙前面
COCO_train2014_000000324280#0	一名身穿白色连衣裙的女士正准备过马路
COCO_train2014_000000400644#0	一个金色头发的女人挥舞着一个网球拍
COCO_train2014_000000155735#0	一个穿粉色衣服的女孩正在吃食物。
COCO_train2014_000000523700#0	马路边有一群人推着自行车行走
COCO_train2014_000000294244#0	十字路口一辆汽车等待着红灯转绿
COCO_train2014_000000178000#0	一群观众正在观看篮球运动员比赛。
COCO_val2014_000000563311#0	一座教堂顶上有一座带塔尖的小钟楼，塔尖上是一个十字架。
COCO_train2014_000000465414#0	一只灰色的毛茸茸的猫趴在一辆汽车的显示屏上方
COCO_val2014_000000014567#0	一架喷气式飞机在多云的天空中飞行
COCO_train2014_000000573169#0	动物园中一头长颈鹿正趴在围栏上和游客对视
COCO_train2014_000000323728#0	几个人坐在街道旁看着笔记本电脑。
COCO_val2014_000000047611#0	一间屋子的墙上有一个钟，下面有两套桌椅。
COCO_val2014_000000209868#0	一个黑人男孩正在刷牙
COCO_val2014_000000375449#0	草地上有几只绵阳在吃草
COCO_val2014_000000537369#0	一只手拿着一个咬了一口的甜甜圈
COCO_train2014_000000196365#0	一个女孩在进行一场网球比赛。
COCO_train2014_000000337842#0	一个垒球打者正拿着球棒微笑
COCO_train2014_000000041988#0	有烤箱和冰箱的厨房。
COCO_val2014_000000090284#0	一个网球女运动员在击打网球。
COCO_val2014_000000484042#0	一个男人抱着冲浪板站在石头上
COCO_val2014_000000041671#0	燃烧着的蜡烛旁边的盘子里盛放着一块周围摆放着草莓的蛋糕
COCO_train2014_000000252492#0	路边的草丛边上放着几个滑板和一个大个的旅行袋
COCO_train2014_000000252492#1	地上放着一些滑板和一双鞋子
COCO_val2014_000000292324#0	在一间客厅里有沙发、挂画、茶几等家具，还有一扇明亮的窗户。
COCO_train2014_000000478227#0	厨房柜台上各种各样的食物和碗后面有两个忙碌的人影
COCO_val2014_000000189376#0	一个办公室里有人在拍照
COCO_train2014_000000179203#0	厨房里有烤箱和冰箱。
COCO_train2014_000000210401#0	街边的一间小商店。
COCO_train2014_000000318071#0	一只黑白相间的狗趴在书架前面，它面前还有一本立起来的书
COCO_train2014_000000238822#0	动物园里有两只斑马，其中一只站在木栏杆旁边。
COCO_train2014_000000567990#0	一块带有许多蔬菜的披萨饼
COCO_train2014_000000179758#0	一个女孩站在草地上手里拿着一个风筝。
COCO_train2014_000000238535#0	一条城市街道的转角处
COCO_val2014_000000003771#0	一只白色的小羊羔趴在草地上。
COCO_val2014_000000363793#0	一个绵羊玩具
COCO_train2014_000000524984#0	一列火车在轨道上行驶。
COCO_val2014_000000098268#0	一个有红色单行道标志的泥泞的郊区街道。
COCO_train2014_000000349907#0	夜晚一只熊坐在地上
COCO_train2014_000000349907#1	一头熊在草丛中
COCO_val2014_000000040705#0	一个长了胡子的中年男人在镜头前凝视着前方。
COCO_train2014_000000457521#0	草地上的树木下有一张长椅。
COCO_val2014_000000522880#0	两只大象和一只幼象站在泥土中
COCO_val2014_000000162539#0	一张写有很多地名的标志牌
COCO_train2014_000000113676#0	两匹马拉着一群人在雪地上行走。
COCO_val2014_000000369547#0	一只黑白相间的狗正坐在鹅卵石铺成的沙滩上
COCO_val2014_000000369547#1	一只黑白相间的狗蹲坐在满是石子的海滩上
COCO_val2014_000000369547#2	一只黑白的小狗和一只飞翔的黑色的小鸟在海滩上
COCO_train2014_000000157158#0	盘子里有三明治和蒸蛋。
COCO_val2014_000000490794#0	街道上的电子路标
COCO_train2014_000000073650#0	傍晚的夕阳映照在一辆列车上。
COCO_train2014_000000445143#0	地板上堆着鞋油、牙刷、鞋刷、纸巾等刷鞋的工具。
COCO_train2014_000000348058#0	牧羊人骑在马上赶着一口绵羊向前跑
COCO_train2014_000000557952#0	一个刚运动完的男人正在离开网球场。
COCO_train2014_000000394058#0	三个滑雪者踏着滑雪板停在雪坡上回头看
COCO_val2014_000000405972#0	动物园里一头大象和一头小象在一起散步。
COCO_train2014_000000348504#0	一架飞机在群山上的高空中飞行
COCO_val2014_000000214737#0	一座大教堂内部的墙上挂着一面时钟
COCO_val2014_000000291981#0	桌子上摆着书籍和笔记本电脑
COCO_train2014_000000314408#0	一架飞机在跑道上准备起飞
COCO_val2014_000000573843#0	一位老人坐在广场旁的长椅上，看着远方的工地
COCO_val2014_000000226805#0	一间明亮整洁的客厅里有一些沙发
COCO_train2014_000000521473#0	一间浴室中有一个水槽、一条毛巾和一面镜子
COCO_val2014_000000518127#0	一场在体育场举行的体育赛事上，看台上坐满了观众，球场上正在做赛前准备。
COCO_val2014_000000057306#0	一个男人在夜晚靠着街道的围栏打电话。
COCO_train2014_000000495122#0	一个白色的厨房
COCO_train2014_000000068987#0	夜晚的路灯下停着一绿一红两列列车，一个走在旁边的女人回头望向这两列列车
COCO_train2014_000000082775#0	一瓶酒坐在一个木制的长椅上。
COCO_train2014_000000023451#0	一个木制桌子上放着一盘蛋糕与一杯咖啡
COCO_val2014_000000143236#0	一个绿色表面上有三盘菜。
COCO_val2014_000000205542#0	一种带有棕色泰迪熊的大金属椅子。
COCO_train2014_000000313577#0	一个女人拿着冲浪板准备冲浪。
COCO_train2014_000000415243#0	一个男人在道路上击打网球。
COCO_val2014_000000488789#0	河流经过的城市有一座跨河大桥
COCO_train2014_000000292386#0	砧板上放着一把刀和三堆切碎的不同食材
COCO_train2014_000000292387#0	一只长颈鹿弯下脖子吃地上的草
COCO_val2014_000000363577#0	一个可爱的小女孩正看着桌子上的蛋糕。
COCO_val2014_000000580975#0	街边停着很多摩托车。
